date,home_team,away_team,result,home_confederation,predicted,correct,prob_away_win,prob_draw,prob_home_win
2019-09-05,Mongolia,Myanmar,home_win,AFC,away_win,False,0.38272104,0.24391934,0.37335968
2019-09-05,Tajikistan,Kyrgyzstan,home_win,AFC,home_win,True,0.17794634,0.26137578,0.5606778
2019-09-05,Thailand,Vietnam,draw,AFC,home_win,False,0.13695845,0.18465304,0.67838854
2019-09-05,Indonesia,Malaysia,away_win,AFC,home_win,False,0.13561922,0.22651339,0.6378674
2019-09-05,North Korea,Lebanon,home_win,,home_win,True,0.4021575,0.19001542,0.40782708
2019-09-05,Sri Lanka,Turkmenistan,away_win,AFC,away_win,True,0.40765366,0.29957983,0.29276654
2019-09-05,Chad,Sudan,away_win,CAF,away_win,True,0.39954033,0.27989006,0.32056963
2019-09-05,Seychelles,Rwanda,away_win,CAF,away_win,True,0.64091355,0.17862488,0.18046159
2019-09-05,Somalia,Zimbabwe,home_win,CAF,away_win,False,0.8280277,0.07711154,0.094860785
2019-09-06,Estonia,Belarus,away_win,UEFA,home_win,False,0.2638846,0.32053503,0.41558033
2019-09-06,Germany,Netherlands,away_win,UEFA,home_win,False,0.23130593,0.2506465,0.5180476
2019-09-06,Wales,Azerbaijan,home_win,UEFA,home_win,True,0.04769656,0.09539246,0.85691094
2019-09-06,Slovakia,Croatia,away_win,UEFA,home_win,False,0.3063112,0.27961746,0.41407132
2019-09-06,Austria,Latvia,home_win,UEFA,home_win,True,0.022091854,0.043252487,0.9346556
2019-09-06,Slovenia,Poland,home_win,UEFA,home_win,True,0.33674517,0.26261994,0.40063488
2019-09-06,Cyprus,Kazakhstan,draw,UEFA,home_win,False,0.20062244,0.24889018,0.5504874
2019-09-06,Scotland,Russia,away_win,UEFA,home_win,False,0.3489485,0.29093587,0.36011562
2019-09-06,San Marino,Belgium,away_win,UEFA,away_win,True,0.9360652,0.038187776,0.02574704
2019-09-06,Martinique,Trinidad and Tobago,draw,,home_win,False,0.15191112,0.23797916,0.61010975
2019-09-06,Aruba,Guyana,away_win,CONCACAF,away_win,True,0.63667303,0.19703,0.16629696
2019-09-06,Jamaica,Antigua and Barbuda,home_win,CONCACAF,home_win,True,0.052789267,0.09598554,0.8512252
2019-09-06,Nicaragua,Saint Vincent and the Grenadines,draw,CONCACAF,home_win,False,0.32211268,0.27608278,0.40180457
2019-09-06,Bonaire,British Virgin Islands,home_win,,home_win,True,0.10637101,0.14558388,0.74804515
2019-09-06,Comoros,Togo,draw,CAF,home_win,False,0.29968205,0.27006245,0.43025553
2019-09-06,Gambia,Angola,away_win,,home_win,False,0.25039858,0.25570875,0.49389273
2019-09-07,Kosovo,Czech Republic,home_win,UEFA,home_win,True,0.1531748,0.19441642,0.65240884
2019-09-07,England,Bulgaria,home_win,UEFA,home_win,True,0.05809788,0.13420755,0.8076946
2019-09-07,Lithuania,Ukraine,away_win,UEFA,away_win,True,0.765582,0.15913428,0.075283654
2019-09-07,Serbia,Portugal,away_win,UEFA,away_win,True,0.35293633,0.31784266,0.32922104
2019-09-07,Iceland,Moldova,home_win,UEFA,home_win,True,0.077163905,0.13579328,0.7870428
2019-09-07,France,Albania,home_win,UEFA,home_win,True,0.046571635,0.15084831,0.80258
2019-09-07,Turkey,Andorra,home_win,,home_win,True,0.02450967,0.0406016,0.9348887
2019-09-07,Canada,Cuba,home_win,CONCACAF,home_win,True,0.0651869,0.12270293,0.8121102
2019-09-07,Curaçao,Haiti,home_win,CONCACAF,home_win,True,0.34347364,0.29996732,0.35655904
2019-09-07,Montserrat,Dominican Republic,home_win,CONCACAF,away_win,False,0.58562225,0.23207971,0.18229806
2019-09-07,El Salvador,Saint Lucia,home_win,CONCACAF,home_win,True,0.1933265,0.24515793,0.56151557
2019-09-07,Guadeloupe,Sint Maarten,home_win,,home_win,True,0.14738546,0.09387444,0.7587401
2019-09-07,Botswana,Malawi,draw,CAF,home_win,False,0.23800631,0.32040548,0.44158813
2019-09-08,Switzerland,Gibraltar,home_win,UEFA,home_win,True,0.016454704,0.0257708,0.9577745
2019-09-08,Georgia,Denmark,draw,UEFA,away_win,False,0.53077376,0.26367915,0.20554711
2019-09-08,Romania,Malta,home_win,UEFA,home_win,True,0.016422233,0.032413732,0.95116407
2019-09-08,Spain,Faroe Islands,home_win,UEFA,home_win,True,0.035685785,0.04985155,0.9144626
2019-09-08,Sweden,Norway,draw,UEFA,home_win,False,0.20590185,0.28094018,0.51315796
2019-09-08,Armenia,Bosnia and Herzegovina,home_win,UEFA,away_win,False,0.48402765,0.2694048,0.24656756
2019-09-08,Finland,Italy,away_win,UEFA,away_win,True,0.59049296,0.26725596,0.14225106
2019-09-08,Greece,Liechtenstein,draw,UEFA,home_win,False,0.015225481,0.03322407,0.9515504
2019-09-08,Panama,Bermuda,away_win,CONCACAF,home_win,False,0.060130302,0.07563582,0.86423385
2019-09-08,Belize,Grenada,away_win,CONCACAF,home_win,False,0.12518813,0.19050361,0.68430823
2019-09-08,Saint Kitts and Nevis,French Guiana,draw,,home_win,False,0.20232205,0.28309494,0.514583
2019-09-08,Saint Vincent and the Grenadines,Dominica,home_win,,home_win,True,0.1207928,0.23011628,0.64909095
2019-09-08,Suriname,Nicaragua,home_win,CONCACAF,home_win,True,0.22077186,0.22334169,0.55588645
2019-09-08,Saint Martin,United States Virgin Islands,away_win,,home_win,False,0.27960956,0.14181258,0.5785779
2019-09-08,Cayman Islands,Barbados,home_win,CONCACAF,away_win,False,0.6400083,0.16942744,0.19056432
2019-09-08,Equatorial Guinea,South Sudan,home_win,CAF,home_win,True,0.03678603,0.087953724,0.87526023
2019-09-08,Lesotho,Ethiopia,draw,CAF,home_win,False,0.22111309,0.23366359,0.5452233
2019-09-08,Sierra Leone,Liberia,home_win,CAF,home_win,True,0.18336134,0.23011675,0.5865219
2019-09-08,Tanzania,Burundi,draw,CAF,home_win,False,0.14286605,0.24133837,0.61579555
2019-09-09,Northern Ireland,Germany,away_win,UEFA,away_win,True,0.42878175,0.25090194,0.32031634
2019-09-09,Estonia,Netherlands,away_win,UEFA,away_win,True,0.7866247,0.15227464,0.06110057
2019-09-09,Azerbaijan,Croatia,draw,UEFA,away_win,False,0.5967913,0.25390103,0.14930767
2019-09-09,Hungary,Slovakia,away_win,UEFA,home_win,False,0.21663192,0.2567318,0.52663624
2019-09-09,Poland,Austria,draw,UEFA,home_win,False,0.20095466,0.2803504,0.518695
2019-09-09,Slovenia,Israel,home_win,UEFA,home_win,True,0.15623705,0.25961864,0.5841443
2019-09-09,Latvia,North Macedonia,away_win,UEFA,away_win,True,0.6476627,0.1869707,0.16536663
2019-09-09,Scotland,Belgium,away_win,UEFA,away_win,True,0.47327065,0.2678185,0.2589108
2019-09-09,Russia,Kazakhstan,home_win,UEFA,home_win,True,0.042647425,0.078881234,0.8784713
2019-09-09,San Marino,Cyprus,away_win,UEFA,away_win,True,0.8812385,0.06253385,0.056227647
2019-09-09,Trinidad and Tobago,Martinique,draw,CONCACAF,home_win,False,0.38310298,0.22381596,0.393081
2019-09-09,Antigua and Barbuda,Aruba,home_win,CONCACAF,home_win,True,0.12325076,0.19402587,0.68272334
2019-09-09,Guyana,Jamaica,away_win,CONCACAF,away_win,True,0.49501342,0.26141778,0.24356881
2019-09-09,Bahamas,Bonaire,home_win,CONCACAF,home_win,True,0.36586544,0.13672642,0.49740818
2019-09-10,England,Kosovo,home_win,UEFA,home_win,True,0.059275974,0.13854265,0.80218136
2019-09-10,Montenegro,Czech Republic,away_win,UEFA,away_win,True,0.39630523,0.2352734,0.36842135
2019-09-10,Luxembourg,Serbia,away_win,UEFA,away_win,True,0.5277379,0.25799176,0.21427037
2019-09-10,Lithuania,Portugal,away_win,UEFA,away_win,True,0.8821253,0.08302629,0.03484841
2019-09-10,Albania,Iceland,home_win,UEFA,home_win,True,0.27946904,0.28438345,0.4361475
2019-09-10,France,Andorra,home_win,UEFA,home_win,True,0.012741495,0.019494858,0.9677636
2019-09-10,Moldova,Turkey,away_win,UEFA,away_win,True,0.65516883,0.22527358,0.119557604
2019-09-10,Cuba,Canada,away_win,CONCACAF,away_win,True,0.7078124,0.17970733,0.11248025
2019-09-10,Haiti,Curaçao,draw,CONCACAF,home_win,False,0.16556707,0.22507267,0.6093603
2019-09-10,Montserrat,Saint Lucia,draw,CONCACAF,away_win,False,0.52494437,0.2515186,0.22353704
2019-09-10,Dominican Republic,El Salvador,home_win,CONCACAF,away_win,False,0.39501515,0.3082274,0.29675746
2019-09-10,Puerto Rico,Guatemala,away_win,CONCACAF,away_win,True,0.6868984,0.17924945,0.13385214
2019-09-10,Turks and Caicos Islands,Guadeloupe,away_win,CONCACAF,away_win,True,0.6251186,0.1269622,0.24791916
2019-09-10,Guam,Philippines,away_win,AFC,away_win,True,0.4305786,0.26291287,0.30650854
2019-09-10,Maldives,China,away_win,AFC,away_win,True,0.70416707,0.17373604,0.12209685
2019-09-10,Kuwait,Australia,away_win,AFC,away_win,True,0.38256046,0.32303193,0.2944076
2019-09-10,Taiwan,Nepal,away_win,,home_win,False,0.11978853,0.15480642,0.72540504
2019-09-10,Cambodia,Bahrain,away_win,AFC,away_win,True,0.5337743,0.25968245,0.20654327
2019-09-10,Hong Kong,Iran,away_win,,away_win,True,0.5189979,0.2798203,0.20118177
2019-09-10,Yemen,Saudi Arabia,draw,AFC,away_win,False,0.7503752,0.16615812,0.08346663
2019-09-10,Singapore,Palestine,home_win,AFC,home_win,True,0.2772543,0.28693494,0.4358107
2019-09-10,Afghanistan,Bangladesh,home_win,AFC,home_win,True,0.35446346,0.22992557,0.41561103
2019-09-10,Qatar,India,draw,AFC,home_win,False,0.04882093,0.08467966,0.86649936
2019-09-10,Mongolia,Tajikistan,away_win,AFC,away_win,True,0.44499424,0.24833576,0.30666995
2019-09-10,Myanmar,Japan,away_win,AFC,away_win,True,0.69818234,0.22134876,0.08046891
2019-09-10,Indonesia,Thailand,away_win,AFC,home_win,False,0.24242026,0.24746129,0.5101185
2019-09-10,Malaysia,United Arab Emirates,away_win,AFC,away_win,True,0.45942873,0.276247,0.2643243
2019-09-10,Turkmenistan,South Korea,away_win,AFC,away_win,True,0.5215817,0.2726444,0.2057739
2019-09-10,Sri Lanka,North Korea,away_win,AFC,away_win,True,0.58662564,0.19906834,0.21430603
2019-09-10,Angola,Gambia,home_win,CAF,home_win,True,0.1455897,0.2549811,0.59942925
2019-09-10,Guinea-Bissau,São Tomé and Príncipe,home_win,CAF,home_win,True,0.03937371,0.117568895,0.8430574
2019-09-10,Malawi,Botswana,home_win,CAF,home_win,True,0.16001032,0.2188334,0.62115633
2019-09-10,Mozambique,Mauritius,home_win,CAF,home_win,True,0.07012086,0.12937112,0.80050796
2019-09-10,Namibia,Eritrea,home_win,CAF,home_win,True,0.033672515,0.08146772,0.8848598
2019-09-10,Rwanda,Seychelles,home_win,CAF,home_win,True,0.027072523,0.062499627,0.9104279
2019-09-10,Sudan,Chad,draw,CAF,home_win,False,0.10743345,0.17468642,0.71788013
2019-09-10,Eswatini,Djibouti,draw,CAF,home_win,False,0.052238047,0.0924059,0.8553561
2019-09-10,Togo,Comoros,home_win,CAF,home_win,True,0.14256917,0.21388696,0.6435439
2019-09-10,Zimbabwe,Somalia,home_win,CAF,home_win,True,0.03273765,0.060963742,0.9062986
2019-10-09,Djibouti,Gambia,draw,CAF,away_win,False,0.60106695,0.16230519,0.23662789
2019-10-09,Liberia,Chad,home_win,CAF,home_win,True,0.09247021,0.21671954,0.6908102
2019-10-09,Mauritius,São Tomé and Príncipe,away_win,CAF,home_win,False,0.1089831,0.15681908,0.7341978
2019-10-09,South Sudan,Seychelles,home_win,CAF,home_win,True,0.14507575,0.1323113,0.722613
2019-10-10,Belarus,Estonia,draw,UEFA,home_win,False,0.078682125,0.1897469,0.731571
2019-10-10,Netherlands,Northern Ireland,home_win,UEFA,home_win,True,0.065653816,0.17152156,0.76282465
2019-10-10,Croatia,Hungary,home_win,UEFA,home_win,True,0.13199782,0.26414204,0.60386014
2019-10-10,Slovakia,Wales,draw,UEFA,home_win,False,0.23955318,0.26863778,0.49180898
2019-10-10,Austria,Israel,home_win,UEFA,home_win,True,0.09132473,0.24424006,0.66443527
2019-10-10,North Macedonia,Slovenia,home_win,UEFA,home_win,True,0.21953759,0.26685807,0.51360434
2019-10-10,Latvia,Poland,away_win,UEFA,away_win,True,0.789041,0.12172446,0.08923453
2019-10-10,Kazakhstan,Cyprus,away_win,UEFA,home_win,False,0.24280247,0.23700237,0.5201951
2019-10-10,Belgium,San Marino,home_win,UEFA,home_win,True,0.009016281,0.012123444,0.9788602
2019-10-10,Russia,Scotland,home_win,UEFA,home_win,True,0.1163771,0.20375873,0.6798642
2019-10-10,Trinidad and Tobago,Honduras,away_win,CONCACAF,away_win,True,0.4733722,0.25898686,0.26764098
2019-10-10,Haiti,Costa Rica,draw,CONCACAF,home_win,False,0.3211649,0.32553184,0.3533032
2019-10-10,Belize,Saint Kitts and Nevis,away_win,CONCACAF,home_win,False,0.21866526,0.3006529,0.48068187
2019-10-10,French Guiana,Grenada,draw,,home_win,False,0.124939345,0.14007577,0.7349849
2019-10-10,British Virgin Islands,Bahamas,away_win,CONCACAF,home_win,False,0.40908134,0.17077814,0.42014053
2019-10-10,Sint Maarten,Turks and Caicos Islands,away_win,,home_win,False,0.18499428,0.11073912,0.7042666
2019-10-10,Syria,Maldives,home_win,AFC,home_win,True,0.06326169,0.07801442,0.85872394
2019-10-10,China,Guam,home_win,,home_win,True,0.04367291,0.06405669,0.8922704
2019-10-10,Jordan,Kuwait,draw,AFC,home_win,False,0.14713934,0.17310143,0.6797592
2019-10-10,Australia,Nepal,home_win,AFC,home_win,True,0.024437407,0.043162756,0.9323998
2019-10-10,Iran,Cambodia,home_win,,home_win,True,0.044184636,0.09226899,0.8635464
2019-10-10,Iraq,Hong Kong,home_win,AFC,home_win,True,0.18039829,0.22457075,0.5950309
2019-10-10,Uzbekistan,Yemen,home_win,AFC,home_win,True,0.033633854,0.07247384,0.8938923
2019-10-10,Saudi Arabia,Singapore,home_win,AFC,home_win,True,0.060745616,0.09179731,0.84745705
2019-10-10,Bangladesh,Qatar,away_win,AFC,away_win,True,0.62202036,0.19971406,0.17826556
2019-10-10,Oman,Afghanistan,home_win,AFC,home_win,True,0.034259412,0.07582196,0.8899186
2019-10-10,Japan,Mongolia,home_win,AFC,home_win,True,0.01546342,0.025088374,0.95944816
2019-10-10,Kyrgyzstan,Myanmar,home_win,,home_win,True,0.10664088,0.15913893,0.7342202
2019-10-10,United Arab Emirates,Indonesia,home_win,AFC,home_win,True,0.08666424,0.2017474,0.7115883
2019-10-10,Vietnam,Malaysia,home_win,AFC,home_win,True,0.11357052,0.21254554,0.6738839
2019-10-10,Lebanon,Turkmenistan,home_win,AFC,home_win,True,0.087676086,0.16065997,0.7516639
2019-10-10,South Korea,Sri Lanka,home_win,,home_win,True,0.021542503,0.03240972,0.9460477
2019-10-11,Czech Republic,England,home_win,,away_win,False,0.6342212,0.20378225,0.16199656
2019-10-11,Montenegro,Bulgaria,draw,UEFA,home_win,False,0.37925863,0.23290826,0.38783318
2019-10-11,Portugal,Luxembourg,home_win,UEFA,home_win,True,0.034259055,0.08519346,0.8805475
2019-10-11,Ukraine,Lithuania,home_win,UEFA,home_win,True,0.017591624,0.041586887,0.94082147
2019-10-11,Iceland,France,away_win,UEFA,away_win,True,0.6403782,0.2210685,0.13855332
2019-10-11,Andorra,Moldova,home_win,UEFA,away_win,False,0.3968975,0.22162919,0.38147336
2019-10-11,Turkey,Albania,home_win,,home_win,True,0.12303895,0.24830852,0.6286525
2019-10-11,United States,Cuba,home_win,,home_win,True,0.061127577,0.120361716,0.8185107
2019-10-11,Bermuda,Mexico,away_win,CONCACAF,away_win,True,0.7374639,0.13612236,0.1264138
2019-10-11,Antigua and Barbuda,Guyana,home_win,CONCACAF,home_win,True,0.33192652,0.2897777,0.37829572
2019-10-11,Saint Vincent and the Grenadines,Suriname,draw,,home_win,False,0.14391062,0.244418,0.6116714
2019-10-11,Nicaragua,Dominica,home_win,CONCACAF,home_win,True,0.1414649,0.1925776,0.66595745
2019-10-12,Georgia,Republic of Ireland,draw,UEFA,away_win,False,0.35166863,0.31224996,0.33608142
2019-10-12,Denmark,Switzerland,home_win,UEFA,home_win,True,0.19664675,0.24631076,0.5570425
2019-10-12,Faroe Islands,Romania,away_win,UEFA,away_win,True,0.8602303,0.08297473,0.056794964
2019-10-12,Malta,Sweden,away_win,UEFA,away_win,True,0.8353014,0.11552958,0.049169034
2019-10-12,Norway,Spain,draw,UEFA,away_win,False,0.42108658,0.2782356,0.30067778
2019-10-12,Bosnia and Herzegovina,Finland,home_win,UEFA,home_win,True,0.21002549,0.28043416,0.5095403
2019-10-12,Italy,Greece,home_win,UEFA,home_win,True,0.06008053,0.20848106,0.7314384
2019-10-12,Liechtenstein,Armenia,draw,UEFA,away_win,False,0.7719409,0.12845567,0.09960345
2019-10-12,Dominican Republic,Saint Lucia,home_win,CONCACAF,home_win,True,0.1557434,0.27787617,0.5663804
2019-10-12,Montserrat,El Salvador,away_win,CONCACAF,away_win,True,0.45485315,0.26249918,0.28264773
2019-10-12,Jamaica,Aruba,home_win,CONCACAF,home_win,True,0.031007823,0.043886084,0.9251061
2019-10-12,Barbados,United States Virgin Islands,home_win,CONCACAF,home_win,True,0.08089788,0.09597211,0.82312995
2019-10-12,Saint Martin,Cayman Islands,home_win,,home_win,True,0.33614826,0.2151277,0.448724
2019-10-12,Anguilla,Guatemala,away_win,CONCACAF,away_win,True,0.8777266,0.061506044,0.06076736
2019-10-13,Belarus,Netherlands,away_win,UEFA,away_win,True,0.6609982,0.20037714,0.13862468
2019-10-13,Estonia,Germany,away_win,UEFA,away_win,True,0.8188162,0.12809391,0.053089898
2019-10-13,Hungary,Azerbaijan,home_win,UEFA,home_win,True,0.031188969,0.08109195,0.8877191
2019-10-13,Wales,Croatia,draw,UEFA,away_win,False,0.3882622,0.30739772,0.30434003
2019-10-13,Poland,North Macedonia,home_win,UEFA,home_win,True,0.07338433,0.21325669,0.713359
2019-10-13,Slovenia,Austria,away_win,UEFA,away_win,True,0.36585778,0.30171713,0.33242506
2019-10-13,Scotland,San Marino,home_win,UEFA,home_win,True,0.016058065,0.021155542,0.96278644
2019-10-13,Cyprus,Russia,away_win,UEFA,away_win,True,0.5739106,0.2466112,0.17947818
2019-10-13,Kazakhstan,Belgium,away_win,UEFA,away_win,True,0.7352247,0.1651831,0.09959215
2019-10-13,Gambia,Djibouti,draw,,home_win,False,0.07267617,0.08834194,0.83898187
2019-10-13,Chad,Liberia,home_win,CAF,away_win,False,0.43017828,0.28599837,0.28382337
2019-10-13,São Tomé and Príncipe,Mauritius,home_win,CAF,home_win,True,0.25422466,0.24984999,0.49592528
2019-10-13,Seychelles,South Sudan,away_win,CAF,away_win,True,0.47467563,0.21766339,0.30766103
2019-10-13,Honduras,Martinique,home_win,CONCACAF,home_win,True,0.1329391,0.23070617,0.63635474
2019-10-13,Costa Rica,Curaçao,draw,CONCACAF,home_win,False,0.10339674,0.23654276,0.66006047
2019-10-13,Saint Kitts and Nevis,Belize,away_win,,home_win,False,0.11861163,0.18729718,0.6940912
2019-10-13,Grenada,French Guiana,home_win,CONCACAF,away_win,False,0.47537005,0.21570732,0.30892268
2019-10-13,British Virgin Islands,Bonaire,away_win,CONCACAF,away_win,True,0.5351973,0.17272063,0.292082
2019-10-14,Kosovo,Montenegro,home_win,UEFA,home_win,True,0.15392604,0.18868242,0.65739155
2019-10-14,Bulgaria,England,away_win,UEFA,away_win,True,0.5541488,0.2030432,0.242808
2019-10-14,Lithuania,Serbia,away_win,UEFA,away_win,True,0.7848091,0.1376935,0.07749741
2019-10-14,Ukraine,Portugal,home_win,UEFA,away_win,False,0.34290284,0.3191712,0.33792594
2019-10-14,Iceland,Andorra,home_win,UEFA,home_win,True,0.024036158,0.043722633,0.93224126
2019-10-14,France,Turkey,draw,UEFA,home_win,False,0.10081237,0.20022143,0.6989662
2019-10-14,Moldova,Albania,away_win,UEFA,away_win,True,0.5840108,0.25788748,0.15810171
2019-10-14,Guyana,Antigua and Barbuda,home_win,CONCACAF,home_win,True,0.27261016,0.23258694,0.4948029
2019-10-14,Dominica,Nicaragua,away_win,CONCACAF,away_win,True,0.3527732,0.30127645,0.34595034
2019-10-14,Suriname,Saint Vincent and the Grenadines,away_win,CONCACAF,home_win,False,0.27078733,0.2685313,0.46068144
2019-10-14,Sint Maarten,Guadeloupe,away_win,,away_win,True,0.8077569,0.09287709,0.09936596
2019-10-15,Gibraltar,Georgia,away_win,UEFA,away_win,True,0.83789504,0.10126799,0.060836922
2019-10-15,Switzerland,Republic of Ireland,home_win,UEFA,home_win,True,0.12562494,0.3553238,0.51905125
2019-10-15,Faroe Islands,Malta,home_win,UEFA,home_win,True,0.12553436,0.16455136,0.70991427
2019-10-15,Sweden,Spain,draw,UEFA,away_win,False,0.3626491,0.29119825,0.34615266
2019-10-15,Romania,Norway,draw,UEFA,home_win,False,0.18322995,0.28376073,0.5330093
2019-10-15,Israel,Latvia,home_win,UEFA,home_win,True,0.0269143,0.04932549,0.9237602
2019-10-15,Finland,Armenia,home_win,UEFA,home_win,True,0.08731801,0.18007837,0.7326036
2019-10-15,Liechtenstein,Italy,away_win,UEFA,away_win,True,0.9087563,0.06303286,0.028210795
2019-10-15,Greece,Bosnia and Herzegovina,home_win,UEFA,home_win,True,0.1858554,0.23380375,0.58034086
2019-10-15,Canada,United States,home_win,CONCACAF,away_win,False,0.3529451,0.3069473,0.34010768
2019-10-15,Mexico,Panama,home_win,CONCACAF,home_win,True,0.07976871,0.23051114,0.68972015
2019-10-15,Dominican Republic,Montserrat,draw,CONCACAF,home_win,False,0.094812304,0.19881012,0.70637757
2019-10-15,Saint Lucia,El Salvador,away_win,,away_win,True,0.48154587,0.24363306,0.274821
2019-10-15,Aruba,Jamaica,away_win,CONCACAF,away_win,True,0.77090514,0.15190865,0.07718618
2019-10-15,Cayman Islands,Saint Martin,home_win,CONCACAF,home_win,True,0.26935387,0.13633314,0.59431297
2019-10-15,United States Virgin Islands,Barbados,away_win,,away_win,True,0.57160634,0.15866458,0.26972902
2019-10-15,Anguilla,Puerto Rico,away_win,CONCACAF,away_win,True,0.7626848,0.110011235,0.1273039
2019-10-15,Syria,Guam,home_win,AFC,home_win,True,0.062427204,0.0810908,0.85648197
2019-10-15,Philippines,China,draw,AFC,away_win,False,0.75428563,0.12570447,0.1200099
2019-10-15,Jordan,Nepal,home_win,AFC,home_win,True,0.02681201,0.04033835,0.9328496
2019-10-15,Taiwan,Australia,away_win,,away_win,True,0.5504403,0.24789469,0.20166501
2019-10-15,Cambodia,Iraq,away_win,AFC,away_win,True,0.74484974,0.15453948,0.100610755
2019-10-15,Bahrain,Iran,home_win,AFC,draw,False,0.36577493,0.39617464,0.23805048
2019-10-15,Palestine,Saudi Arabia,draw,AFC,home_win,False,0.33337632,0.30387646,0.36274725
2019-10-15,Singapore,Uzbekistan,away_win,AFC,away_win,True,0.6359294,0.20453367,0.15953693
2019-10-15,India,Bangladesh,draw,AFC,home_win,False,0.16911861,0.23067288,0.60020846
2019-10-15,Qatar,Oman,home_win,AFC,home_win,True,0.13173725,0.23002154,0.6382412
2019-10-15,Mongolia,Kyrgyzstan,away_win,AFC,away_win,True,0.6980795,0.17784488,0.12407562
2019-10-15,Tajikistan,Japan,away_win,AFC,away_win,True,0.6602759,0.20483927,0.13488488
2019-10-15,Thailand,United Arab Emirates,home_win,AFC,away_win,False,0.4216386,0.27519512,0.3031662
2019-10-15,Indonesia,Vietnam,away_win,AFC,home_win,False,0.26254395,0.26470312,0.47275296
2019-10-15,North Korea,South Korea,draw,,away_win,False,0.5210785,0.23677191,0.2421495
2019-10-15,Sri Lanka,Lebanon,away_win,AFC,away_win,True,0.73744196,0.14864498,0.11391307
2019-11-13,Namibia,Chad,home_win,CAF,home_win,True,0.108841695,0.22742358,0.66373473
2019-11-13,Malawi,South Sudan,home_win,CAF,home_win,True,0.102199204,0.21938765,0.6784131
2019-11-13,Burkina Faso,Uganda,draw,CAF,home_win,False,0.102148175,0.25193694,0.64591485
2019-11-13,Sudan,São Tomé and Príncipe,home_win,CAF,home_win,True,0.085427046,0.14566977,0.7689032
2019-11-13,Angola,Gambia,away_win,CAF,home_win,False,0.11981506,0.24673262,0.6334523
2019-11-13,Central African Republic,Burundi,home_win,CAF,home_win,True,0.17718512,0.20228963,0.62052524
2019-11-13,Cameroon,Cape Verde,draw,CAF,home_win,False,0.09998638,0.23217535,0.6678383
2019-11-13,Guinea-Bissau,Eswatini,home_win,CAF,home_win,True,0.06574121,0.1512209,0.7830379
2019-11-13,Senegal,Congo,home_win,CAF,home_win,True,0.032280203,0.07190635,0.8958134
2019-11-13,Nigeria,Benin,home_win,CAF,home_win,True,0.048834596,0.10660901,0.8445564
2019-11-13,Sierra Leone,Lesotho,draw,CAF,home_win,False,0.1381835,0.23161103,0.6302055
2019-11-14,Mali,Guinea,draw,CAF,home_win,False,0.12168587,0.22443263,0.6538815
2019-11-14,Ghana,South Africa,home_win,CAF,home_win,True,0.14644706,0.27931485,0.57423806
2019-11-14,DR Congo,Gabon,draw,,home_win,False,0.27661628,0.26390734,0.45947644
2019-11-14,Mozambique,Rwanda,home_win,CAF,home_win,True,0.15621984,0.23834738,0.6054328
2019-11-14,Egypt,Kenya,draw,CAF,home_win,False,0.04207798,0.0947145,0.8632076
2019-11-14,Togo,Comoros,away_win,CAF,home_win,False,0.14031605,0.22100583,0.63867813
2019-11-14,Algeria,Zambia,home_win,CAF,home_win,True,0.07055517,0.2265677,0.7028771
2019-11-14,England,Montenegro,home_win,UEFA,home_win,True,0.03687319,0.10623525,0.8568915
2019-11-14,Czech Republic,Kosovo,home_win,,home_win,True,0.3438506,0.23667121,0.4194782
2019-11-14,Portugal,Lithuania,home_win,UEFA,home_win,True,0.0125047,0.023342958,0.9641523
2019-11-14,Serbia,Luxembourg,home_win,UEFA,home_win,True,0.03809799,0.11402158,0.8478805
2019-11-14,Turkey,Iceland,draw,,home_win,False,0.20082854,0.26062226,0.5385492
2019-11-14,Albania,Andorra,draw,UEFA,home_win,False,0.03699477,0.06190351,0.9011017
2019-11-14,France,Moldova,home_win,UEFA,home_win,True,0.012518225,0.022484867,0.9649969
2019-11-14,Martinique,Honduras,draw,,away_win,False,0.36356965,0.30864954,0.3277808
2019-11-14,Curaçao,Costa Rica,away_win,CONCACAF,home_win,False,0.3038884,0.33401138,0.36210015
2019-11-14,Saint Kitts and Nevis,Grenada,draw,,home_win,False,0.15165277,0.18560904,0.66273814
2019-11-14,Belize,French Guiana,home_win,CONCACAF,away_win,False,0.5874839,0.23892203,0.17359409
2019-11-14,Bahamas,British Virgin Islands,home_win,CONCACAF,home_win,True,0.13179964,0.08181723,0.7863831
2019-11-14,Turks and Caicos Islands,Sint Maarten,home_win,CONCACAF,home_win,True,0.22512661,0.100535095,0.6743383
2019-11-14,Maldives,Philippines,away_win,AFC,away_win,True,0.4068396,0.2740151,0.31914535
2019-11-14,Syria,China,home_win,AFC,away_win,False,0.51021117,0.21283956,0.27694926
2019-11-14,Jordan,Australia,away_win,AFC,away_win,True,0.34270695,0.339389,0.31790406
2019-11-14,Kuwait,Taiwan,home_win,AFC,home_win,True,0.08362376,0.08990545,0.8264708
2019-11-14,Iraq,Iran,home_win,AFC,away_win,False,0.43532065,0.3168786,0.2478008
2019-11-14,Hong Kong,Bahrain,draw,,away_win,False,0.3774684,0.2525605,0.36997113
2019-11-14,Uzbekistan,Saudi Arabia,away_win,AFC,home_win,False,0.19326866,0.26800033,0.538731
2019-11-14,Yemen,Palestine,home_win,AFC,away_win,False,0.65346533,0.2021862,0.1443485
