class,fpr,tpr,auc
away_win,0.5472758367945273,0.9279475982532751,0.8189
away_win,0.5509406303444906,0.9279475982532751,0.8189
away_win,0.5509406303444906,0.9284934497816594,0.8189
away_win,0.5514292694844857,0.9284934497816594,0.8189
away_win,0.5514292694844857,0.9290393013100436,0.8189
away_win,0.5536281456144637,0.9290393013100436,0.8189
away_win,0.5536281456144637,0.9295851528384279,0.8189
away_win,0.5543611043244564,0.9295851528384279,0.8189
away_win,0.5543611043244564,0.9301310043668122,0.8189
away_win,0.5555827021744442,0.9301310043668122,0.8189
away_win,0.5555827021744442,0.9312227074235808,0.8189
away_win,0.5577815783044222,0.9312227074235808,0.8189
away_win,0.5577815783044222,0.9328602620087336,0.8189
away_win,0.5587588565844124,0.9328602620087336,0.8189
away_win,0.5587588565844124,0.9334061135371179,0.8189
away_win,0.5646225262643538,0.9334061135371179,0.8189
away_win,0.5646225262643538,0.9344978165938864,0.8189
away_win,0.5651111654043489,0.9344978165938864,0.8189
away_win,0.5651111654043489,0.9350436681222707,0.8189
away_win,0.5687759589543122,0.9350436681222707,0.8189
away_win,0.5687759589543122,0.9355895196506551,0.8189
away_win,0.5692645980943074,0.9355895196506551,0.8189
away_win,0.5692645980943074,0.9361353711790393,0.8189
away_win,0.5709748350842903,0.9361353711790393,0.8189
away_win,0.5709748350842903,0.9366812227074236,0.8189
away_win,0.5734180307842658,0.9366812227074236,0.8189
away_win,0.5734180307842658,0.9372270742358079,0.8189
away_win,0.5748839482042511,0.9372270742358079,0.8189
away_win,0.5748839482042511,0.9377729257641921,0.8189
away_win,0.5770828243342292,0.9377729257641921,0.8189
away_win,0.5770828243342292,0.9383187772925764,0.8189
away_win,0.5773271439042267,0.9383187772925764,0.8189
away_win,0.5773271439042267,0.9388646288209607,0.8189
away_win,0.5780601026142194,0.9388646288209607,0.8189
away_win,0.5780601026142194,0.9394104803493449,0.8189
away_win,0.5800146591741998,0.9394104803493449,0.8189
away_win,0.5800146591741998,0.9405021834061136,0.8189
away_win,0.5817248961641828,0.9405021834061136,0.8189
away_win,0.5817248961641828,0.9410480349344978,0.8189
away_win,0.5829464940141705,0.9410480349344978,0.8189
away_win,0.5829464940141705,0.9415938864628821,0.8189
away_win,0.584901050574151,0.9415938864628821,0.8189
away_win,0.584901050574151,0.9421397379912664,0.8189
away_win,0.5853896897141461,0.9421397379912664,0.8189
away_win,0.5853896897141461,0.9426855895196506,0.8189
away_win,0.5861226484241387,0.9426855895196506,0.8189
away_win,0.5861226484241387,0.9432314410480349,0.8189
away_win,0.5866112875641338,0.9432314410480349,0.8189
away_win,0.5866112875641338,0.9437772925764192,0.8189
away_win,0.587099926704129,0.9437772925764192,0.8189
away_win,0.587099926704129,0.9443231441048034,0.8189
away_win,0.5900317615440996,0.9443231441048034,0.8189
away_win,0.5900317615440996,0.9448689956331878,0.8189
away_win,0.5946738333740532,0.9448689956331878,0.8189
away_win,0.5946738333740532,0.9454148471615721,0.8189
away_win,0.5990715856340093,0.9454148471615721,0.8189
away_win,0.5990715856340093,0.9459606986899564,0.8189
away_win,0.5993159052040068,0.9459606986899564,0.8189
away_win,0.5993159052040068,0.9465065502183406,0.8189
away_win,0.5995602247740044,0.9465065502183406,0.8189
away_win,0.5995602247740044,0.9470524017467249,0.8189
away_win,0.6039579770339604,0.9470524017467249,0.8189
away_win,0.6039579770339604,0.9475982532751092,0.8189
away_win,0.6112875641338871,0.9475982532751092,0.8189
away_win,0.6112875641338871,0.9481441048034934,0.8189
away_win,0.6208160273637918,0.9481441048034934,0.8189
away_win,0.6208160273637918,0.9486899563318777,0.8189
away_win,0.6227705839237723,0.9486899563318777,0.8189
away_win,0.6227705839237723,0.949235807860262,0.8189
away_win,0.6230149034937699,0.949235807860262,0.8189
away_win,0.6230149034937699,0.9497816593886463,0.8189
away_win,0.6232592230637674,0.9497816593886463,0.8189
away_win,0.6232592230637674,0.9503275109170306,0.8189
away_win,0.6244808209137552,0.9503275109170306,0.8189
away_win,0.6244808209137552,0.9508733624454149,0.8189
away_win,0.6266796970437332,0.9508733624454149,0.8189
away_win,0.6266796970437332,0.9514192139737991,0.8189
away_win,0.6276569753237234,0.9514192139737991,0.8189
away_win,0.6276569753237234,0.9519650655021834,0.8189
away_win,0.6327876862936721,0.9519650655021834,0.8189
away_win,0.6327876862936721,0.9525109170305677,0.8189
away_win,0.6332763254336672,0.9525109170305677,0.8189
away_win,0.6332763254336672,0.9530567685589519,0.8189
away_win,0.6349865624236501,0.9530567685589519,0.8189
away_win,0.6349865624236501,0.9536026200873362,0.8189
away_win,0.636696799413633,0.9536026200873362,0.8189
away_win,0.636696799413633,0.9546943231441049,0.8189
away_win,0.6374297581236257,0.9546943231441049,0.8189
away_win,0.6374297581236257,0.9568777292576419,0.8189
away_win,0.638407036403616,0.9568777292576419,0.8189
away_win,0.638407036403616,0.9574235807860262,0.8189
away_win,0.6430491082335695,0.9574235807860262,0.8189
away_win,0.6430491082335695,0.9579694323144105,0.8189
away_win,0.6469582213535304,0.9579694323144105,0.8189
away_win,0.6469582213535304,0.9585152838427947,0.8189
away_win,0.6481798192035182,0.9585152838427947,0.8189
away_win,0.6481798192035182,0.959061135371179,0.8189
away_win,0.6608844368433912,0.959061135371179,0.8189
away_win,0.6608844368433912,0.9596069868995634,0.8189
away_win,0.6621060346933789,0.9596069868995634,0.8189
away_win,0.6621060346933789,0.9601528384279476,0.8189
away_win,0.6645492303933546,0.9601528384279476,0.8189
away_win,0.6645492303933546,0.9606986899563319,0.8189
away_win,0.6682140239433179,0.9606986899563319,0.8189
away_win,0.6682140239433179,0.9612445414847162,0.8189
away_win,0.6689469826533105,0.9612445414847162,0.8189
away_win,0.6689469826533105,0.9617903930131004,0.8189
away_win,0.6718788174932813,0.9617903930131004,0.8189
away_win,0.6718788174932813,0.962882096069869,0.8189
away_win,0.6740776936232592,0.962882096069869,0.8189
away_win,0.6740776936232592,0.9634279475982532,0.8189
away_win,0.6757879306132422,0.9634279475982532,0.8189
away_win,0.6757879306132422,0.9639737991266376,0.8189
away_win,0.6789640850232104,0.9639737991266376,0.8189
away_win,0.6789640850232104,0.9645196506550219,0.8189
away_win,0.679208404593208,0.9645196506550219,0.8189
away_win,0.679208404593208,0.9650655021834061,0.8189
away_win,0.6823845590031762,0.9650655021834061,0.8189
away_win,0.6823845590031762,0.9656113537117904,0.8189
away_win,0.6853163938431468,0.9656113537117904,0.8189
away_win,0.6853163938431468,0.9661572052401747,0.8189
away_win,0.6877595895431224,0.9661572052401747,0.8189
away_win,0.6877595895431224,0.9667030567685589,0.8189
away_win,0.6897141461031029,0.9667030567685589,0.8189
away_win,0.6897141461031029,0.9672489082969432,0.8189
away_win,0.6936232592230638,0.9672489082969432,0.8189
away_win,0.6936232592230638,0.9677947598253275,0.8189
away_win,0.7209870510627902,0.9677947598253275,0.8189
away_win,0.7209870510627902,0.9683406113537117,0.8189
away_win,0.7253848033227461,0.9683406113537117,0.8189
away_win,0.7253848033227461,0.9688864628820961,0.8189
away_win,0.7256291228927437,0.9688864628820961,0.8189
away_win,0.7256291228927437,0.9694323144104804,0.8189
away_win,0.7285609577327143,0.9694323144104804,0.8189
away_win,0.7285609577327143,0.9699781659388647,0.8189
away_win,0.7312484730026875,0.9699781659388647,0.8189
away_win,0.7312484730026875,0.9705240174672489,0.8189
away_win,0.7324700708526753,0.9705240174672489,0.8189
away_win,0.7324700708526753,0.9710698689956332,0.8189
away_win,0.7327143904226728,0.9710698689956332,0.8189
away_win,0.7327143904226728,0.9716157205240175,0.8189
away_win,0.7405326166625946,0.9716157205240175,0.8189
away_win,0.7405326166625946,0.9721615720524017,0.8189
away_win,0.7412655753725873,0.9721615720524017,0.8189
away_win,0.7412655753725873,0.972707423580786,0.8189
away_win,0.7446860493525531,0.972707423580786,0.8189
away_win,0.7446860493525531,0.9732532751091703,0.8189
away_win,0.7483508429025165,0.9732532751091703,0.8189
away_win,0.7483508429025165,0.9737991266375546,0.8189
away_win,0.748595162472514,0.9737991266375546,0.8189
away_win,0.748595162472514,0.9743449781659389,0.8189
away_win,0.7495724407525043,0.9743449781659389,0.8189
away_win,0.7495724407525043,0.9748908296943232,0.8189
away_win,0.7505497190324945,0.9748908296943232,0.8189
away_win,0.7505497190324945,0.9754366812227074,0.8189
away_win,0.7515269973124847,0.9754366812227074,0.8189
away_win,0.7515269973124847,0.9759825327510917,0.8189
away_win,0.7517713168824823,0.9759825327510917,0.8189
away_win,0.7517713168824823,0.976528384279476,0.8189
away_win,0.7652088932323479,0.976528384279476,0.8189
away_win,0.7652088932323479,0.9770742358078602,0.8189
away_win,0.7766919130222331,0.9770742358078602,0.8189
away_win,0.7766919130222331,0.9776200873362445,0.8189
away_win,0.7813339848521866,0.9776200873362445,0.8189
away_win,0.7813339848521866,0.9781659388646288,0.8189
away_win,0.7857317371121427,0.9781659388646288,0.8189
away_win,0.7857317371121427,0.9787117903930131,0.8189
away_win,0.7889078915221109,0.9787117903930131,0.8189
away_win,0.7889078915221109,0.9792576419213974,0.8189
away_win,0.789396530662106,0.9792576419213974,0.8189
away_win,0.789396530662106,0.9798034934497817,0.8189
away_win,0.7925726850720742,0.9798034934497817,0.8189
away_win,0.7925726850720742,0.980349344978166,0.8189
away_win,0.8001465917419985,0.980349344978166,0.8189
away_win,0.8001465917419985,0.9808951965065502,0.8189
away_win,0.8006352308819936,0.9808951965065502,0.8189
away_win,0.8006352308819936,0.9814410480349345,0.8189
away_win,0.8035670657219643,0.9814410480349345,0.8189
away_win,0.8035670657219643,0.9819868995633187,0.8189
away_win,0.8040557048619594,0.9819868995633187,0.8189
away_win,0.8040557048619594,0.982532751091703,0.8189
away_win,0.8045443440019545,0.982532751091703,0.8189
away_win,0.8045443440019545,0.9830786026200873,0.8189
away_win,0.8113852919618861,0.9830786026200873,0.8189
away_win,0.8113852919618861,0.9836244541484717,0.8189
away_win,0.8123625702418764,0.9836244541484717,0.8189
away_win,0.8123625702418764,0.9841703056768559,0.8189
away_win,0.8157830442218422,0.9841703056768559,0.8189
away_win,0.8157830442218422,0.9847161572052402,0.8189
away_win,0.8174932812118251,0.9847161572052402,0.8189
away_win,0.8174932812118251,0.9852620087336245,0.8189
away_win,0.8255558270217445,0.9852620087336245,0.8189
away_win,0.8255558270217445,0.9858078602620087,0.8189
away_win,0.8262887857317371,0.9858078602620087,0.8189
away_win,0.8262887857317371,0.986353711790393,0.8189
away_win,0.8275103835817249,0.986353711790393,0.8189
away_win,0.8275103835817249,0.9868995633187773,0.8189
away_win,0.8323967749816761,0.9868995633187773,0.8189
away_win,0.8323967749816761,0.9874454148471615,0.8189
away_win,0.8331297336916687,0.9874454148471615,0.8189
away_win,0.8331297336916687,0.9879912663755459,0.8189
away_win,0.8343513315416565,0.9879912663755459,0.8189
away_win,0.8343513315416565,0.9885371179039302,0.8189
away_win,0.847300268751527,0.9885371179039302,0.8189
away_win,0.847300268751527,0.9896288209606987,0.8189
away_win,0.8504764231614952,0.9896288209606987,0.8189
away_win,0.8504764231614952,0.990174672489083,0.8189
away_win,0.8534082580014659,0.990174672489083,0.8189
away_win,0.8534082580014659,0.9907205240174672,0.8189
away_win,0.8573173711214268,0.9907205240174672,0.8189
away_win,0.8573173711214268,0.9912663755458515,0.8189
away_win,0.8578060102614219,0.9912663755458515,0.8189
away_win,0.8578060102614219,0.9918122270742358,0.8189
away_win,0.8626924016613731,0.9918122270742358,0.8189
away_win,0.8626924016613731,0.99235807860262,0.8189
away_win,0.8639139995113608,0.99235807860262,0.8189
away_win,0.8639139995113608,0.9929039301310044,0.8189
away_win,0.87099926704129,0.9929039301310044,0.8189
away_win,0.87099926704129,0.9934497816593887,0.8189
away_win,0.875397019301246,0.9934497816593887,0.8189
away_win,0.875397019301246,0.993995633187773,0.8189
away_win,0.8768629367212314,0.993995633187773,0.8189
away_win,0.8768629367212314,0.9945414847161572,0.8189
away_win,0.8871243586611287,0.9945414847161572,0.8189
away_win,0.8871243586611287,0.9950873362445415,0.8189
away_win,0.8907891522110921,0.9950873362445415,0.8189
away_win,0.8907891522110921,0.99617903930131,0.8189
away_win,0.8949425849010506,0.99617903930131,0.8189
away_win,0.8949425849010506,0.9967248908296943,0.8189
away_win,0.8993403371610066,0.9967248908296943,0.8189
away_win,0.8993403371610066,0.9972707423580786,0.8189
away_win,0.901294893720987,0.9972707423580786,0.8189
away_win,0.901294893720987,0.9978165938864629,0.8189
away_win,0.9037380894209626,0.9978165938864629,0.8189
away_win,0.9037380894209626,0.9983624454148472,0.8189
away_win,0.9445394576105546,0.9983624454148472,0.8189
away_win,0.9445394576105546,0.9989082969432315,0.8189
away_win,0.9631077449303689,0.9989082969432315,0.8189
away_win,0.9631077449303689,0.9994541484716157,0.8189
away_win,0.965795260200342,0.9994541484716157,0.8189
away_win,0.965795260200342,1.0,0.8189
away_win,1.0,1.0,0.8189
draw,0.0,0.0,0.622
draw,0.0,0.0007668711656441718,0.622
draw,0.0010820168794633195,0.0007668711656441718,0.622
draw,0.0010820168794633195,0.003067484662576687,0.622
draw,0.002596840510711967,0.003067484662576687,0.622
draw,0.002596840510711967,0.003834355828220859,0.622
draw,0.002813243886604631,0.003834355828220859,0.622
draw,0.002813243886604631,0.004601226993865031,0.622
draw,0.003246050638389959,0.004601226993865031,0.622
draw,0.003246050638389959,0.005368098159509203,0.622
draw,0.004760874269638607,0.005368098159509203,0.622
draw,0.004760874269638607,0.006134969325153374,0.622
draw,0.006924908028565245,0.006134969325153374,0.622
draw,0.006924908028565245,0.006901840490797546,0.622
draw,0.00714131140445791,0.006901840490797546,0.622
draw,0.00714131140445791,0.00843558282208589,0.622
draw,0.007357714780350574,0.00843558282208589,0.622
draw,0.007357714780350574,0.009202453987730062,0.622
draw,0.008006924908028566,0.009202453987730062,0.622
draw,0.008006924908028566,0.009969325153374233,0.622
draw,0.008223328283921229,0.009969325153374233,0.622
draw,0.008223328283921229,0.010736196319018405,0.622
draw,0.008439731659813893,0.010736196319018405,0.622
draw,0.008439731659813893,0.011503067484662576,0.622
draw,0.008656135035706556,0.011503067484662576,0.622
draw,0.008656135035706556,0.014570552147239263,0.622
draw,0.009738151915169876,0.014570552147239263,0.622
draw,0.009738151915169876,0.015337423312883436,0.622
draw,0.010170958666955204,0.015337423312883436,0.622
draw,0.010170958666955204,0.016104294478527608,0.622
draw,0.010387362042847868,0.016104294478527608,0.622
draw,0.010387362042847868,0.01687116564417178,0.622
draw,0.011469378922311188,0.01687116564417178,0.622
draw,0.011469378922311188,0.01763803680981595,0.622
draw,0.011902185674096516,0.01763803680981595,0.622
draw,0.011902185674096516,0.018404907975460124,0.622
draw,0.012551395801774508,0.018404907975460124,0.622
draw,0.012551395801774508,0.019171779141104295,0.622
draw,0.012984202553559835,0.019171779141104295,0.622
draw,0.012984202553559835,0.020705521472392636,0.622
draw,0.013417009305345163,0.020705521472392636,0.622
draw,0.013417009305345163,0.02147239263803681,0.622
draw,0.013633412681237828,0.02147239263803681,0.622
draw,0.013633412681237828,0.023006134969325152,0.622
draw,0.01428262280891582,0.023006134969325152,0.622
draw,0.01428262280891582,0.023773006134969327,0.622
draw,0.014499026184808483,0.023773006134969327,0.622
draw,0.014499026184808483,0.024539877300613498,0.622
draw,0.014715429560701147,0.024539877300613498,0.622
draw,0.014715429560701147,0.026840490797546013,0.622
draw,0.017312270071413113,0.026840490797546013,0.622
draw,0.017312270071413113,0.027607361963190184,0.622
draw,0.017528673447305777,0.027607361963190184,0.622
draw,0.017528673447305777,0.028374233128834355,0.622
draw,0.01817788357498377,0.028374233128834355,0.622
draw,0.01817788357498377,0.029141104294478526,0.622
draw,0.018394286950876432,0.029141104294478526,0.622
draw,0.018394286950876432,0.03067484662576687,0.622
draw,0.01925990045444709,0.03067484662576687,0.622
draw,0.01925990045444709,0.03144171779141104,0.622
draw,0.019476303830339752,0.03144171779141104,0.622
draw,0.019476303830339752,0.032208588957055216,0.622
draw,0.020125513958017746,0.032208588957055216,0.622
draw,0.020125513958017746,0.032975460122699383,0.622
draw,0.020774724085695737,0.032975460122699383,0.622
draw,0.020774724085695737,0.03374233128834356,0.622
draw,0.0209911274615884,0.03374233128834356,0.622
draw,0.0209911274615884,0.036042944785276074,0.622
draw,0.021423934213373727,0.036042944785276074,0.622
draw,0.021423934213373727,0.037576687116564415,0.622
draw,0.02164033758926639,0.037576687116564415,0.622
draw,0.02164033758926639,0.039110429447852764,0.622
draw,0.021856740965159056,0.039110429447852764,0.622
draw,0.021856740965159056,0.03987730061349693,0.622
draw,0.02207314434105172,0.03987730061349693,0.622
draw,0.02207314434105172,0.04141104294478527,0.622
draw,0.022505951092837047,0.04141104294478527,0.622
draw,0.022505951092837047,0.04371165644171779,0.622
draw,0.022938757844622376,0.04371165644171779,0.622
draw,0.022938757844622376,0.04524539877300614,0.622
draw,0.023371564596407705,0.04524539877300614,0.622
draw,0.023371564596407705,0.046012269938650305,0.622
draw,0.02380437134819303,0.046012269938650305,0.622
draw,0.02380437134819303,0.04677914110429448,0.622
draw,0.02423717809997836,0.04677914110429448,0.622
draw,0.02423717809997836,0.04754601226993865,0.622
draw,0.02488638822765635,0.04754601226993865,0.622
draw,0.02488638822765635,0.04831288343558282,0.622
draw,0.025102791603549016,0.04831288343558282,0.622
draw,0.025102791603549016,0.049079754601226995,0.622
draw,0.025535598355334345,0.049079754601226995,0.622
draw,0.025535598355334345,0.04984662576687116,0.622
draw,0.02596840510711967,0.04984662576687116,0.622
draw,0.02596840510711967,0.05061349693251534,0.622
draw,0.026184808483012335,0.05061349693251534,0.622
draw,0.026184808483012335,0.05138036809815951,0.622
draw,0.026401211858905,0.05138036809815951,0.622
draw,0.026401211858905,0.05214723926380368,0.622
draw,0.027266825362475655,0.05214723926380368,0.622
draw,0.027266825362475655,0.05291411042944785,0.622
draw,0.027916035490153646,0.05291411042944785,0.622
draw,0.027916035490153646,0.05368098159509203,0.622
draw,0.029430859121402295,0.05368098159509203,0.622
draw,0.029430859121402295,0.054447852760736194,0.622
draw,0.02964726249729496,0.054447852760736194,0.622
draw,0.02964726249729496,0.05521472392638037,0.622
draw,0.03029647262497295,0.05521472392638037,0.622
draw,0.03029647262497295,0.05598159509202454,0.622
draw,0.031162086128543605,0.05598159509202454,0.622
draw,0.031162086128543605,0.057515337423312884,0.622
draw,0.031594892880328934,0.057515337423312884,0.622
draw,0.031594892880328934,0.05828220858895705,0.622
draw,0.0341917333910409,0.05828220858895705,0.622
draw,0.0341917333910409,0.059049079754601226,0.622
draw,0.034408136766933564,0.059049079754601226,0.622
draw,0.034408136766933564,0.0598159509202454,0.622
draw,0.035057346894611555,0.0598159509202454,0.622
draw,0.035057346894611555,0.06058282208588957,0.622
draw,0.035706557022289545,0.06058282208588957,0.622
draw,0.035706557022289545,0.06134969325153374,0.622
draw,0.03592296039818221,0.06134969325153374,0.622
draw,0.03592296039818221,0.062116564417177916,0.622
draw,0.03700497727764553,0.062116564417177916,0.622
draw,0.03700497727764553,0.06288343558282208,0.622
draw,0.03765418740532352,0.06288343558282208,0.622
draw,0.03765418740532352,0.06365030674846625,0.622
draw,0.037870590781216185,0.06365030674846625,0.622
draw,0.037870590781216185,0.06441717791411043,0.622
draw,0.03851980090889418,0.06441717791411043,0.622
draw,0.03851980090889418,0.0651840490797546,0.622
draw,0.03873620428478684,0.0651840490797546,0.622
draw,0.03873620428478684,0.06671779141104295,0.622
draw,0.038952607660679504,0.06671779141104295,0.622
draw,0.038952607660679504,0.06748466257668712,0.622
draw,0.0396018177883575,0.06748466257668712,0.622
draw,0.0396018177883575,0.06825153374233128,0.622
draw,0.03981822116425016,0.06825153374233128,0.622
draw,0.03981822116425016,0.0705521472392638,0.622
draw,0.04025102791603549,0.0705521472392638,0.622
draw,0.04025102791603549,0.07131901840490798,0.622
draw,0.04046743129192815,0.07131901840490798,0.622
draw,0.04046743129192815,0.07208588957055215,0.622
draw,0.04090023804371348,0.07208588957055215,0.622
draw,0.04090023804371348,0.0736196319018405,0.622
draw,0.04133304479549881,0.0736196319018405,0.622
draw,0.04133304479549881,0.07515337423312883,0.622
draw,0.041765851547284134,0.07515337423312883,0.622
draw,0.041765851547284134,0.07592024539877301,0.622
draw,0.0419822549231768,0.07592024539877301,0.622
draw,0.0419822549231768,0.07668711656441718,0.622
draw,0.042198658299069464,0.07668711656441718,0.622
draw,0.042198658299069464,0.07745398773006135,0.622
draw,0.042847868426747454,0.07745398773006135,0.622
draw,0.042847868426747454,0.07822085889570553,0.622
draw,0.04306427180264012,0.07822085889570553,0.622
draw,0.04306427180264012,0.0789877300613497,0.622
draw,0.04414628868210344,0.0789877300613497,0.622
draw,0.04414628868210344,0.07975460122699386,0.622
draw,0.04587751568924475,0.07975460122699386,0.622
draw,0.04587751568924475,0.08052147239263803,0.622
draw,0.04609391906513741,0.08052147239263803,0.622
draw,0.04609391906513741,0.08358895705521473,0.622
draw,0.04652672581692274,0.08358895705521473,0.622
draw,0.04652672581692274,0.08512269938650306,0.622
draw,0.04695953256870807,0.08512269938650306,0.622
draw,0.04695953256870807,0.08588957055214724,0.622
draw,0.04717593594460073,0.08588957055214724,0.622
draw,0.04717593594460073,0.08819018404907976,0.622
draw,0.04782514607227873,0.08819018404907976,0.622
draw,0.04782514607227873,0.08895705521472393,0.622
draw,0.05020558320709803,0.08895705521472393,0.622
draw,0.05020558320709803,0.0897239263803681,0.622
draw,0.05172040683834668,0.0897239263803681,0.622
draw,0.05172040683834668,0.09125766871165644,0.622
draw,0.05475005410084397,0.09125766871165644,0.622
draw,0.05475005410084397,0.09202453987730061,0.622
draw,0.05496645747673664,0.09202453987730061,0.622
draw,0.05496645747673664,0.09279141104294479,0.622
draw,0.0551828608526293,0.09279141104294479,0.622
draw,0.0551828608526293,0.09355828220858896,0.622
draw,0.05583207098030729,0.09355828220858896,0.622
draw,0.05583207098030729,0.09432515337423313,0.622
draw,0.05604847435619996,0.09432515337423313,0.622
draw,0.05604847435619996,0.0950920245398773,0.622
draw,0.05626487773209262,0.0950920245398773,0.622
draw,0.05626487773209262,0.09585889570552147,0.622
draw,0.05713049123566328,0.09585889570552147,0.622
draw,0.05713049123566328,0.09815950920245399,0.622
draw,0.0582125081151266,0.09815950920245399,0.622
draw,0.0582125081151266,0.09969325153374232,0.622
draw,0.05864531486691192,0.09969325153374232,0.622
draw,0.05864531486691192,0.1004601226993865,0.622
draw,0.05929452499458992,0.1004601226993865,0.622
draw,0.05929452499458992,0.10122699386503067,0.622
draw,0.06080934862583856,0.10122699386503067,0.622
draw,0.06080934862583856,0.10429447852760736,0.622
draw,0.06210776888119455,0.10429447852760736,0.622
draw,0.06210776888119455,0.10506134969325154,0.622
draw,0.06254057563297988,0.10506134969325154,0.622
draw,0.06254057563297988,0.10659509202453987,0.622
draw,0.06318978576065787,0.10659509202453987,0.622
draw,0.06318978576065787,0.10812883435582822,0.622
draw,0.06362259251244319,0.10812883435582822,0.622
draw,0.06362259251244319,0.10889570552147239,0.622
draw,0.06535381951958451,0.10889570552147239,0.622
draw,0.06535381951958451,0.11042944785276074,0.622
draw,0.06578662627136983,0.11042944785276074,0.622
draw,0.06578662627136983,0.1111963190184049,0.622
draw,0.06751785327851115,0.1111963190184049,0.622
draw,0.06751785327851115,0.11196319018404909,0.622
draw,0.06816706340618914,0.11196319018404909,0.622
draw,0.06816706340618914,0.11503067484662577,0.622
draw,0.06859987015797446,0.11503067484662577,0.622
draw,0.06859987015797446,0.11579754601226994,0.622
draw,0.06881627353386713,0.11579754601226994,0.622
draw,0.06881627353386713,0.11733128834355828,0.622
draw,0.06924908028565245,0.11733128834355828,0.622
draw,0.06924908028565245,0.1196319018404908,0.622
draw,0.06946548366154512,0.1196319018404908,0.622
draw,0.06946548366154512,0.12039877300613497,0.622
draw,0.06968188703743779,0.12039877300613497,0.622
draw,0.06968188703743779,0.12116564417177914,0.622
draw,0.07054750054100845,0.12116564417177914,0.622
draw,0.07054750054100845,0.12193251533742332,0.622
draw,0.0707639039169011,0.12193251533742332,0.622
draw,0.0707639039169011,0.12269938650306748,0.622
draw,0.07184592079636443,0.12269938650306748,0.622
draw,0.07184592079636443,0.12346625766871165,0.622
draw,0.07249513092404242,0.12346625766871165,0.622
draw,0.07249513092404242,0.125,0.622
draw,0.07271153429993508,0.125,0.622
draw,0.07271153429993508,0.12576687116564417,0.622
draw,0.07292793767582774,0.12576687116564417,0.622
draw,0.07292793767582774,0.12653374233128833,0.622
draw,0.07422635793118372,0.12653374233128833,0.622
draw,0.07422635793118372,0.12883435582822086,0.622
draw,0.07487556805886172,0.12883435582822086,0.622
draw,0.07487556805886172,0.12960122699386503,0.622
draw,0.07530837481064705,0.12960122699386503,0.622
draw,0.07530837481064705,0.13113496932515337,0.622
draw,0.07552477818653971,0.13113496932515337,0.622
draw,0.07552477818653971,0.13190184049079753,0.622
draw,0.0761739883142177,0.13190184049079753,0.622
draw,0.0761739883142177,0.13266871165644173,0.622
draw,0.078554425449037,0.13266871165644173,0.622
draw,0.078554425449037,0.1334355828220859,0.622
draw,0.07898723220082234,0.1334355828220859,0.622
draw,0.07898723220082234,0.13420245398773006,0.622
draw,0.07942003895260766,0.13420245398773006,0.622
draw,0.07942003895260766,0.13496932515337423,0.622
draw,0.07963644232850033,0.13496932515337423,0.622
draw,0.07963644232850033,0.13650306748466257,0.622
draw,0.0809348625838563,0.13650306748466257,0.622
draw,0.0809348625838563,0.13726993865030676,0.622
draw,0.08266608959099762,0.13726993865030676,0.622
draw,0.08266608959099762,0.13957055214723926,0.622
draw,0.08331529971867561,0.13957055214723926,0.622
draw,0.08331529971867561,0.14033742331288343,0.622
draw,0.08418091322224627,0.14033742331288343,0.622
draw,0.08418091322224627,0.1411042944785276,0.622
draw,0.0846137199740316,0.1411042944785276,0.622
draw,0.0846137199740316,0.1418711656441718,0.622
draw,0.08547933347760225,0.1418711656441718,0.622
draw,0.08547933347760225,0.14263803680981596,0.622
draw,0.08850898074009955,0.14263803680981596,0.622
draw,0.08850898074009955,0.14340490797546013,0.622
draw,0.08959099761956286,0.14340490797546013,0.622
draw,0.08959099761956286,0.14493865030674846,0.622
draw,0.09002380437134819,0.14493865030674846,0.622
draw,0.09002380437134819,0.14570552147239263,0.622
draw,0.09110582125081151,0.14570552147239263,0.622
draw,0.09110582125081151,0.147239263803681,0.622
draw,0.0917550313784895,0.147239263803681,0.622
draw,0.0917550313784895,0.14800613496932516,0.622
draw,0.09218783813027483,0.14800613496932516,0.622
draw,0.09218783813027483,0.14877300613496933,0.622
draw,0.0924042415061675,0.14877300613496933,0.622
draw,0.0924042415061675,0.1495398773006135,0.622
draw,0.09262064488206016,0.1495398773006135,0.622
draw,0.09262064488206016,0.15030674846625766,0.622
draw,0.09283704825795282,0.15030674846625766,0.622
draw,0.09283704825795282,0.15107361963190183,0.622
draw,0.09370266176152348,0.15107361963190183,0.622
draw,0.09370266176152348,0.15184049079754602,0.622
draw,0.09413546851330881,0.15184049079754602,0.622
draw,0.09413546851330881,0.1526073619631902,0.622
draw,0.09565029214455746,0.1526073619631902,0.622
draw,0.09565029214455746,0.15337423312883436,0.622
draw,0.09608309889634278,0.15337423312883436,0.622
draw,0.09608309889634278,0.1549079754601227,0.622
draw,0.0965159056481281,0.1549079754601227,0.622
draw,0.0965159056481281,0.15567484662576686,0.622
draw,0.09803072927937675,0.15567484662576686,0.622
draw,0.09803072927937675,0.15720858895705522,0.622
draw,0.10106037654187405,0.15720858895705522,0.622
draw,0.10106037654187405,0.1579754601226994,0.622
draw,0.10170958666955204,0.1579754601226994,0.622
draw,0.10170958666955204,0.15874233128834356,0.622
draw,0.10409002380437135,0.15874233128834356,0.622
draw,0.10409002380437135,0.15950920245398773,0.622
draw,0.104306427180264,0.15950920245398773,0.622
