date,home_team,away_team,result,home_confederation,predicted,correct,prob_away_win,prob_draw,prob_home_win
2021-06-02,Montserrat,United States Virgin Islands,home_win,CONCACAF,home_win,True,0.1747376,0.21675839,0.608504
2021-06-02,Cayman Islands,Aruba,away_win,CONCACAF,home_win,False,0.23323187,0.1047251,0.6620431
2021-06-02,Cuba,British Virgin Islands,home_win,CONCACAF,home_win,True,0.16462043,0.1586017,0.67677784
2021-06-02,Dominica,Anguilla,home_win,CONCACAF,home_win,True,0.06938538,0.055028643,0.87558603
2021-06-02,Puerto Rico,Bahamas,home_win,CONCACAF,home_win,True,0.1140196,0.18965344,0.696327
2021-06-03,Mexico,Costa Rica,draw,CONCACAF,home_win,False,0.1862637,0.34537536,0.46836096
2021-06-03,United States,Honduras,home_win,,home_win,True,0.10930163,0.21923774,0.6714606
2021-06-03,Nepal,Taiwan,home_win,AFC,home_win,True,0.1979093,0.17112868,0.6309621
2021-06-03,Iran,Hong Kong,home_win,,home_win,True,0.059863705,0.10308535,0.8370509
2021-06-03,Bahrain,Cambodia,home_win,AFC,home_win,True,0.022908133,0.05988853,0.91720337
2021-06-03,Palestine,Singapore,home_win,AFC,home_win,True,0.2633535,0.23527926,0.5013673
2021-06-03,Bangladesh,Afghanistan,draw,AFC,home_win,False,0.36216685,0.24834839,0.3894848
2021-06-03,United Arab Emirates,Malaysia,home_win,AFC,home_win,True,0.0771949,0.12004467,0.8027604
2021-06-03,Thailand,Indonesia,draw,AFC,home_win,False,0.096318066,0.1566964,0.74698555
2021-06-03,Bolivia,Venezuela,home_win,CONMEBOL,away_win,False,0.44837147,0.226289,0.3253395
2021-06-03,Uruguay,Paraguay,draw,CONMEBOL,home_win,False,0.09954558,0.23168106,0.66877335
2021-06-03,Argentina,Chile,draw,CONMEBOL,home_win,False,0.059929002,0.20638432,0.7336867
2021-06-03,Peru,Colombia,away_win,CONMEBOL,home_win,False,0.3288624,0.28713417,0.38400343
2021-06-03,Kuwait,Australia,away_win,AFC,away_win,True,0.47241515,0.30431357,0.22327127
2021-06-03,Qatar,India,home_win,AFC,home_win,True,0.048016928,0.07516358,0.87681943
2021-06-04,Latvia,Lithuania,home_win,UEFA,home_win,True,0.124121316,0.2306116,0.6452671
2021-06-04,Maldives,Syria,away_win,AFC,away_win,True,0.78463423,0.13966164,0.07570407
2021-06-04,Antigua and Barbuda,Grenada,home_win,CONCACAF,away_win,False,0.48099044,0.21078348,0.30822602
2021-06-04,Suriname,Bermuda,home_win,CONCACAF,home_win,True,0.04860239,0.117865875,0.8335318
2021-06-04,Guatemala,Saint Vincent and the Grenadines,home_win,CONCACAF,home_win,True,0.10080306,0.11107356,0.78812337
2021-06-04,Dominican Republic,Barbados,draw,CONCACAF,home_win,False,0.08230794,0.19284852,0.72484356
2021-06-04,Nicaragua,Belize,home_win,CONCACAF,home_win,True,0.08719615,0.21859674,0.69420713
2021-06-04,Saint Kitts and Nevis,Guyana,home_win,,home_win,True,0.16973686,0.18988602,0.6403771
2021-06-04,Brazil,Ecuador,home_win,CONMEBOL,home_win,True,0.08276905,0.19792894,0.719302
2021-06-05,Saudi Arabia,Yemen,home_win,AFC,home_win,True,0.02073437,0.065892324,0.91337335
2021-06-05,Lebanon,Sri Lanka,home_win,AFC,home_win,True,0.044380087,0.08944145,0.8661785
2021-06-05,South Korea,Turkmenistan,home_win,,home_win,True,0.060821664,0.13225085,0.8069275
2021-06-05,United States Virgin Islands,El Salvador,away_win,,home_win,False,0.3725766,0.22613914,0.40128428
2021-06-05,Aruba,Canada,away_win,CONCACAF,away_win,True,0.9025458,0.061774395,0.035679784
2021-06-05,British Virgin Islands,Curaçao,away_win,CONCACAF,away_win,True,0.8878492,0.068009324,0.04414146
2021-06-05,Panama,Anguilla,home_win,CONCACAF,home_win,True,0.015952827,0.01944432,0.9646029
2021-06-05,Turks and Caicos Islands,Haiti,away_win,CONCACAF,away_win,True,0.87721205,0.074643984,0.048143916
2021-06-05,Bahamas,Trinidad and Tobago,draw,CONCACAF,away_win,False,0.5598163,0.22477801,0.21540567
2021-06-06,Honduras,Costa Rica,draw,CONCACAF,home_win,False,0.299467,0.29314196,0.4073911
2021-06-06,United States,Mexico,home_win,,home_win,True,0.26622233,0.25664183,0.47713578
2021-06-07,Guam,Syria,away_win,AFC,away_win,True,0.8900208,0.06873005,0.041249134
2021-06-07,China,Philippines,home_win,,home_win,True,0.059260685,0.0740181,0.8667212
2021-06-07,Nepal,Jordan,away_win,AFC,away_win,True,0.7232557,0.18476567,0.09197868
2021-06-07,Australia,Taiwan,home_win,AFC,home_win,True,0.038343456,0.037600383,0.9240562
2021-06-07,Iraq,Cambodia,home_win,AFC,home_win,True,0.023217445,0.04437699,0.9324056
2021-06-07,Uzbekistan,Singapore,home_win,AFC,home_win,True,0.06139006,0.10589982,0.8327101
2021-06-07,Bangladesh,India,away_win,AFC,away_win,True,0.41581246,0.30003315,0.28415442
2021-06-07,Kyrgyzstan,Mongolia,away_win,,home_win,False,0.047501255,0.073968485,0.8785303
2021-06-07,Japan,Tajikistan,home_win,AFC,home_win,True,0.03158812,0.05482136,0.9135905
2021-06-07,United Arab Emirates,Thailand,home_win,AFC,home_win,True,0.09695431,0.1927948,0.7102509
2021-06-07,Vietnam,Indonesia,home_win,AFC,home_win,True,0.16456054,0.2053882,0.63005126
2021-06-07,Bahrain,Iran,away_win,AFC,away_win,True,0.36223632,0.3251975,0.31256616
2021-06-07,Qatar,Oman,home_win,AFC,home_win,True,0.14601278,0.2468866,0.6071006
2021-06-08,Grenada,Montserrat,away_win,CONCACAF,home_win,False,0.20111887,0.23446138,0.56441975
2021-06-08,El Salvador,Antigua and Barbuda,home_win,CONCACAF,home_win,True,0.04782385,0.12060692,0.83156925
2021-06-08,Canada,Suriname,home_win,CONCACAF,home_win,True,0.12616332,0.2243141,0.6495226
2021-06-08,Bermuda,Cayman Islands,draw,CONCACAF,home_win,False,0.101728715,0.15886503,0.7394063
2021-06-08,Saint Vincent and the Grenadines,Cuba,away_win,,home_win,False,0.3607709,0.22858748,0.41064164
2021-06-08,Curaçao,Guatemala,draw,CONCACAF,home_win,False,0.22797406,0.36847866,0.40354732
2021-06-08,Barbados,Dominica,draw,CONCACAF,home_win,False,0.18443145,0.23795049,0.577618
2021-06-08,Panama,Dominican Republic,home_win,CONCACAF,home_win,True,0.058602903,0.13870318,0.8026939
2021-06-08,Haiti,Nicaragua,home_win,CONCACAF,home_win,True,0.088364005,0.18549547,0.72614056
2021-06-08,Guyana,Puerto Rico,away_win,CONCACAF,away_win,True,0.42314634,0.22289167,0.353962
2021-06-08,Trinidad and Tobago,Saint Kitts and Nevis,home_win,CONCACAF,home_win,True,0.2225015,0.21679762,0.56070083
2021-06-08,Ecuador,Peru,away_win,CONMEBOL,home_win,False,0.11041727,0.21137686,0.67820585
2021-06-08,Colombia,Argentina,draw,CONMEBOL,away_win,False,0.4055444,0.3096725,0.28478312
2021-06-08,Venezuela,Uruguay,draw,CONMEBOL,away_win,False,0.47185013,0.27345043,0.2546995
2021-06-08,Paraguay,Brazil,away_win,CONMEBOL,away_win,True,0.37184328,0.33909982,0.28905687
2021-06-08,Chile,Bolivia,draw,CONMEBOL,home_win,False,0.03811088,0.12617537,0.83571374
2021-06-09,Turkmenistan,Lebanon,home_win,AFC,away_win,False,0.4011008,0.25063124,0.34826794
2021-06-09,South Korea,Sri Lanka,home_win,,home_win,True,0.01945174,0.027517244,0.95303106
2021-06-10,Estonia,Latvia,home_win,UEFA,home_win,True,0.27659318,0.22285664,0.5005502
2021-06-11,Philippines,Guam,home_win,AFC,home_win,True,0.06159204,0.10209162,0.8363163
2021-06-11,China,Maldives,home_win,,home_win,True,0.03448829,0.03799275,0.927519
2021-06-11,Nepal,Australia,away_win,AFC,away_win,True,0.87875026,0.08985766,0.0313921
2021-06-11,Kuwait,Jordan,draw,AFC,away_win,False,0.3679504,0.27320164,0.35884792
2021-06-11,Cambodia,Iran,away_win,AFC,away_win,True,0.92013264,0.04490566,0.034961715
2021-06-11,Hong Kong,Iraq,away_win,,away_win,True,0.67318183,0.18552189,0.14129628
2021-06-11,Yemen,Uzbekistan,away_win,AFC,away_win,True,0.8019789,0.1259069,0.07211422
2021-06-11,Afghanistan,Oman,away_win,AFC,away_win,True,0.7220288,0.17976367,0.09820754
2021-06-11,Myanmar,Kyrgyzstan,away_win,AFC,away_win,True,0.7553553,0.13879688,0.10584781
2021-06-11,Malaysia,Vietnam,away_win,AFC,away_win,True,0.44995412,0.2689351,0.28111073
2021-06-11,Japan,Serbia,home_win,AFC,home_win,True,0.1226067,0.28753954,0.58985376
2021-06-11,Italy,Turkey,home_win,UEFA,home_win,True,0.08004444,0.1786847,0.74127084
2021-06-11,Saudi Arabia,Singapore,home_win,AFC,home_win,True,0.019979957,0.062150285,0.91786975
2021-06-11,United Arab Emirates,Indonesia,home_win,AFC,home_win,True,0.03449056,0.09756987,0.86793953
2021-06-12,Haiti,Canada,away_win,CONCACAF,away_win,True,0.42538455,0.33013526,0.24448021
2021-06-12,Panama,Curaçao,home_win,CONCACAF,home_win,True,0.123076536,0.25578094,0.6211425
2021-06-12,Saint Kitts and Nevis,El Salvador,away_win,,home_win,False,0.36261916,0.25595275,0.3814281
2021-06-12,Wales,Switzerland,draw,UEFA,away_win,False,0.4049359,0.28635055,0.3087136
2021-06-12,Denmark,Finland,away_win,UEFA,home_win,False,0.063762,0.219174,0.71706396
2021-06-12,Russia,Belgium,away_win,UEFA,away_win,True,0.4648444,0.25550294,0.2796526
2021-06-13,South Korea,Lebanon,home_win,,home_win,True,0.06660405,0.14696541,0.7864306
2021-06-13,Austria,North Macedonia,home_win,UEFA,home_win,True,0.13471316,0.21896847,0.6463184
2021-06-13,Netherlands,Ukraine,home_win,UEFA,home_win,True,0.07835451,0.16547492,0.7561706
2021-06-13,England,Croatia,home_win,UEFA,home_win,True,0.100962624,0.23077643,0.668261
2021-06-13,Brazil,Venezuela,home_win,CONMEBOL,home_win,True,0.06507851,0.21319482,0.72172666
2021-06-13,Colombia,Ecuador,home_win,CONMEBOL,home_win,True,0.20099045,0.27214265,0.526867
2021-06-14,Scotland,Czech Republic,away_win,UEFA,home_win,False,0.17741649,0.26393145,0.55865204
2021-06-14,Poland,Slovakia,away_win,UEFA,home_win,False,0.22749507,0.26685163,0.50565326
2021-06-14,Spain,Sweden,draw,UEFA,home_win,False,0.08957047,0.24162012,0.6688095
2021-06-14,Argentina,Chile,draw,CONMEBOL,home_win,False,0.12577905,0.2156727,0.6585483
2021-06-14,Paraguay,Bolivia,home_win,CONMEBOL,home_win,True,0.139332,0.23969033,0.6209777
2021-06-15,Philippines,Maldives,draw,AFC,home_win,False,0.086340256,0.14902715,0.7646326
2021-06-15,China,Syria,home_win,,home_win,True,0.13897528,0.22463204,0.6363927
2021-06-15,Australia,Jordan,home_win,AFC,home_win,True,0.13677607,0.23209274,0.6311312
2021-06-15,Bahrain,Hong Kong,home_win,AFC,home_win,True,0.052953344,0.09600642,0.8510402
2021-06-15,Iran,Iraq,home_win,,home_win,True,0.12988082,0.26012796,0.6099912
2021-06-15,Palestine,Yemen,home_win,AFC,home_win,True,0.062464736,0.115389094,0.8221462
2021-06-15,Saudi Arabia,Uzbekistan,home_win,AFC,home_win,True,0.11076875,0.19167052,0.6975607
2021-06-15,Bangladesh,Oman,away_win,AFC,away_win,True,0.7582184,0.15730289,0.08447872
2021-06-15,India,Afghanistan,draw,AFC,home_win,False,0.12457944,0.15097916,0.72444135
2021-06-15,Tajikistan,Myanmar,home_win,AFC,home_win,True,0.07269452,0.09751952,0.82978594
2021-06-15,Japan,Kyrgyzstan,home_win,AFC,home_win,True,0.07184557,0.124315806,0.8038386
2021-06-15,Thailand,Malaysia,away_win,AFC,home_win,False,0.19889252,0.24137643,0.55973107
2021-06-15,United Arab Emirates,Vietnam,home_win,AFC,home_win,True,0.078724235,0.15890516,0.76237065
2021-06-15,Canada,Haiti,home_win,CONCACAF,home_win,True,0.14218372,0.22006641,0.6377499
2021-06-15,Curaçao,Panama,draw,CONCACAF,home_win,False,0.3091419,0.3174505,0.3734076
2021-06-15,El Salvador,Saint Kitts and Nevis,home_win,CONCACAF,home_win,True,0.09820991,0.14454263,0.75724745
2021-06-15,Hungary,Portugal,away_win,UEFA,home_win,False,0.33602017,0.3160044,0.34797543
2021-06-15,Germany,France,away_win,UEFA,home_win,False,0.32416803,0.2986023,0.37722972
2021-06-15,Kuwait,Taiwan,home_win,AFC,home_win,True,0.0460289,0.044806853,0.9091643
2021-06-15,Sierra Leone,Benin,home_win,CAF,away_win,False,0.43578243,0.25136778,0.31284982
2021-06-16,Turkey,Wales,away_win,,home_win,False,0.36582243,0.2584418,0.37573573
2021-06-16,Italy,Switzerland,home_win,UEFA,home_win,True,0.13660835,0.23621795,0.6271737
2021-06-16,Russia,Finland,home_win,UEFA,home_win,True,0.07701153,0.19146897,0.7315195
2021-06-17,Denmark,Belgium,away_win,UEFA,home_win,False,0.25140566,0.26622716,0.48236722
2021-06-17,Ukraine,North Macedonia,home_win,UEFA,home_win,True,0.18548341,0.26927334,0.54524326
2021-06-17,Netherlands,Austria,home_win,UEFA,home_win,True,0.088914305,0.15017392,0.76091176
2021-06-17,Colombia,Venezuela,draw,CONMEBOL,home_win,False,0.18295014,0.28544322,0.5316067
2021-06-17,Brazil,Peru,home_win,CONMEBOL,home_win,True,0.054903045,0.16814229,0.7769547
2021-06-18,Croatia,Czech Republic,draw,UEFA,home_win,False,0.21998917,0.26404727,0.51596355
2021-06-18,England,Scotland,draw,UEFA,home_win,False,0.087190375,0.17423643,0.7385732
2021-06-18,Sweden,Slovakia,home_win,UEFA,home_win,True,0.19176097,0.28548968,0.52274936
2021-06-18,Chile,Bolivia,home_win,CONMEBOL,home_win,True,0.09397823,0.18873464,0.71728706
2021-06-18,Argentina,Uruguay,home_win,CONMEBOL,home_win,True,0.21252611,0.22855787,0.558916
2021-06-19,Spain,Poland,draw,UEFA,home_win,False,0.07944068,0.1787025,0.7418568
2021-06-19,Hungary,France,draw,UEFA,away_win,False,0.34262156,0.3416574,0.315721
2021-06-19,Germany,Portugal,home_win,UEFA,home_win,True,0.24758433,0.28522715,0.46718857
2021-06-19,Libya,Sudan,away_win,CAF,home_win,False,0.21511723,0.28613442,0.49874833
2021-06-20,Italy,Wales,home_win,UEFA,home_win,True,0.067311764,0.15827356,0.77441466
2021-06-20,Switzerland,Turkey,home_win,UEFA,home_win,True,0.28544658,0.25132725,0.46322623
2021-06-20,Venezuela,Ecuador,draw,CONMEBOL,away_win,False,0.47843257,0.27029487,0.25127256
2021-06-20,Colombia,Peru,away_win,CONMEBOL,home_win,False,0.1523269,0.2415357,0.6061374
2021-06-20,Oman,Somalia,home_win,AFC,home_win,True,0.040425714,0.057189327,0.90238494
2021-06-21,Denmark,Russia,home_win,UEFA,home_win,True,0.21674174,0.2594507,0.5238076
2021-06-21,Finland,Belgium,away_win,UEFA,away_win,True,0.6915133,0.18845922,0.120027535
2021-06-21,Netherlands,North Macedonia,home_win,UEFA,home_win,True,0.06110731,0.16354112,0.7753515
2021-06-21,Ukraine,Austria,away_win,UEFA,home_win,False,0.35992455,0.25648117,0.3835943
2021-06-21,Uruguay,Chile,draw,CONMEBOL,home_win,False,0.2101533,0.30419856,0.48564813
2021-06-21,Argentina,Paraguay,home_win,CONMEBOL,home_win,True,0.1380783,0.23571432,0.62620735
2021-06-22,Scotland,Croatia,away_win,UEFA,home_win,False,0.22071709,0.28864485,0.49063808
2021-06-22,England,Czech Republic,home_win,UEFA,home_win,True,0.083686434,0.20796746,0.7083461
2021-06-22,Mauritania,Yemen,home_win,CAF,home_win,True,0.09516704,0.16848335,0.7363496
2021-06-23,Spain,Slovakia,home_win,UEFA,home_win,True,0.06681644,0.18434691,0.74883664
2021-06-23,Sweden,Poland,home_win,UEFA,home_win,True,0.19144557,0.2386025,0.56995195
2021-06-23,Germany,Hungary,draw,UEFA,home_win,False,0.10698403,0.23665811,0.6563579
2021-06-23,Portugal,France,draw,UEFA,away_win,False,0.39058277,0.26320618,0.34621105
2021-06-23,Ecuador,Peru,draw,CONMEBOL,home_win,False,0.20515402,0.24723718,0.5476088
2021-06-23,Brazil,Colombia,home_win,CONMEBOL,home_win,True,0.09718524,0.23604012,0.6667747
2021-06-23,Lebanon,Djibouti,home_win,AFC,home_win,True,0.06777083,0.12063334,0.8115958
2021-06-24,Bolivia,Uruguay,away_win,CONMEBOL,away_win,True,0.6002538,0.2045589,0.19518727
2021-06-24,Chile,Paraguay,away_win,CONMEBOL,home_win,False,0.30972287,0.26311132,0.4271658
2021-06-24,Palestine,Comoros,home_win,AFC,home_win,True,0.23186861,0.256282,0.5118494
2021-06-25,Bahrain,Kuwait,home_win,AFC,home_win,True,0.26125577,0.28398234,0.4547619
2021-06-26,Italy,Austria,home_win,UEFA,home_win,True,0.14840305,0.19858898,0.653008
2021-06-26,Wales,Denmark,away_win,UEFA,away_win,True,0.4356369,0.2748041,0.28955898
2021-06-27,Netherlands,Czech Republic,away_win,UEFA,home_win,False,0.24310693,0.2321445,0.5247485
2021-06-27,Belgium,Portugal,home_win,UEFA,home_win,True,0.30102018,0.24315244,0.4558274
2021-06-27,Brazil,Ecuador,draw,CONMEBOL,home_win,False,0.07250206,0.1524772,0.7750208
2021-06-27,Venezuela,Peru,away_win,CONMEBOL,home_win,False,0.3113846,0.24099864,0.44761673
2021-06-28,Croatia,Spain,away_win,UEFA,away_win,True,0.5161582,0.2671179,0.21672387
2021-06-28,France,Switzerland,draw,UEFA,home_win,False,0.2730079,0.2563266,0.47066548
2021-06-28,Argentina,Bolivia,home_win,CONMEBOL,home_win,True,0.0869413,0.18109278,0.73196596
2021-06-28,Uruguay,Paraguay,home_win,CONMEBOL,home_win,True,0.18996482,0.26865074,0.54138446
2021-06-29,England,Germany,home_win,UEFA,home_win,True,0.1753085,0.2594526,0.56523895
2021-06-29,Sweden,Ukraine,away_win,UEFA,home_win,False,0.26591212,0.26319054,0.47089732
2021-07-02,Switzerland,Spain,draw,UEFA,away_win,False,0.5261119,0.22513188,0.24875624
2021-07-02,Belgium,Italy,away_win,UEFA,away_win,True,0.3463392,0.3223536,0.33130723
2021-07-02,Peru,Paraguay,draw,CONMEBOL,away_win,False,0.37545246,0.25309324,0.3714543
2021-07-02,Brazil,Chile,home_win,CONMEBOL,home_win,True,0.0632546,0.16666202,0.7700834
2021-07-02,Haiti,Saint Vincent and the Grenadines,home_win,CONCACAF,home_win,True,0.08416777,0.16043581,0.7553964
2021-07-02,Trinidad and Tobago,Montserrat,home_win,CONCACAF,home_win,True,0.16266306,0.16212201,0.6752149
2021-07-02,Bermuda,Barbados,home_win,CONCACAF,home_win,True,0.31382093,0.27670947,0.4094696
2021-07-03,Czech Republic,Denmark,away_win,,away_win,True,0.46646976,0.2439965,0.2895337
2021-07-03,Ukraine,England,away_win,UEFA,away_win,True,0.5181069,0.31760508,0.16428803
2021-07-03,Uruguay,Colombia,draw,CONMEBOL,home_win,False,0.21934174,0.27976587,0.5008924
2021-07-03,Argentina,Ecuador,home_win,CONMEBOL,home_win,True,0.16443843,0.22620925,0.6093523
2021-07-03,Guatemala,Guyana,home_win,CONCACAF,home_win,True,0.095114134,0.16800655,0.73687935
2021-07-03,Cuba,French Guiana,away_win,CONCACAF,away_win,True,0.46956712,0.25016955,0.28026333
2021-07-03,Guadeloupe,Bahamas,home_win,,home_win,True,0.13532361,0.14613813,0.7185383
2021-07-05,Brazil,Peru,home_win,CONMEBOL,home_win,True,0.039941918,0.14256544,0.8174926
2021-07-06,Argentina,Colombia,draw,CONMEBOL,home_win,False,0.16456641,0.22833817,0.6070954
2021-07-06,Italy,Spain,draw,UEFA,home_win,False,0.31755012,0.2893923,0.39305758
2021-07-06,Haiti,Bermuda,home_win,CONCACAF,home_win,True,0.07314857,0.106342226,0.8205092
2021-07-06,Guatemala,Guadeloupe,draw,CONCACAF,home_win,False,0.30716997,0.25242743,0.4404026
2021-07-06,Trinidad and Tobago,French Guiana,draw,CONCACAF,home_win,False,0.1730041,0.17243908,0.6545568
2021-07-06,Eswatini,Lesotho,home_win,CAF,home_win,True,0.3638984,0.2523203,0.3837813
2021-07-06,South Africa,Botswana,home_win,CAF,home_win,True,0.063094586,0.11163518,0.82527024
2021-07-07,England,Denmark,home_win,UEFA,home_win,True,0.13456373,0.28980553,0.5756308
2021-07-07,Mozambique,Zimbabwe,draw,CAF,home_win,False,0.28067786,0.24929829,0.4700238
2021-07-07,Senegal,Namibia,away_win,CAF,home_win,False,0.096475236,0.1587652,0.74475956
2021-07-08,Zambia,Lesotho,away_win,CAF,home_win,False,0.09685835,0.18933746,0.7138042
2021-07-08,South Africa,Eswatini,home_win,CAF,home_win,True,0.045161583,0.09140848,0.86342996
2021-07-09,Peru,Colombia,away_win,CONMEBOL,away_win,True,0.43494657,0.27162972,0.29342377
2021-07-09,Malawi,Zimbabwe,draw,CAF,home_win,False,0.34440592,0.26561028,0.38998374
2021-07-09,Senegal,Mozambique,home_win,CAF,home_win,True,0.09497922,0.14641213,0.75860864
2021-07-10,Brazil,Argentina,away_win,CONMEBOL,home_win,False,0.13881776,0.33675542,0.5244268
2021-07-10,Lesotho,Botswana,away_win,CAF,away_win,True,0.4038253,0.23442972,0.361745
2021-07-10,Zambia,Eswatini,away_win,CAF,home_win,False,0.12364333,0.1794556,0.6969011
2021-07-10,Mexico,Trinidad and Tobago,draw,CONCACAF,home_win,False,0.14696056,0.14372078,0.70931864
2021-07-11,England,Italy,draw,UEFA,home_win,False,0.18900819,0.3896165,0.4213753
2021-07-11,Namibia,Zimbabwe,home_win,CAF,home_win,True,0.22718371,0.27274927,0.500067
2021-07-11,Mozambique,Malawi,home_win,CAF,home_win,True,0.22564852,0.2513959,0.5229556
2021-07-11,El Salvador,Guatemala,home_win,CONCACAF,home_win,True,0.2964052,0.31763163,0.38596323
2021-07-11,Canada,Martinique,home_win,CONCACAF,home_win,True,0.18393624,0.26481998,0.55124384
2021-07-11,United States,Haiti,home_win,,home_win,True,0.15489294,0.22194643,0.62316066
2021-07-12,Jamaica,Suriname,home_win,CONCACAF,home_win,True,0.1957829,0.25077954,0.5534376
2021-07-12,Costa Rica,Guadeloupe,home_win,CONCACAF,home_win,True,0.1975733,0.19815767,0.604269
2021-07-13,Botswana,Zambia,away_win,CAF,away_win,True,0.44707212,0.29831943,0.25460848
2021-07-13,South Africa,Lesotho,home_win,CAF,home_win,True,0.037049405,0.099088855,0.86386174
2021-07-13,Senegal,Zimbabwe,home_win,CAF,home_win,True,0.081855506,0.112761684,0.8053828
2021-07-13,Malawi,Namibia,draw,CAF,home_win,False,0.31809,0.29026857,0.39164144
2021-07-13,Qatar,Panama,draw,AFC,away_win,False,0.3923609,0.26331845,0.34432065
2021-07-13,Honduras,Grenada,home_win,CONCACAF,home_win,True,0.09063993,0.081035644,0.82832444
2021-07-14,South Africa,Zambia,draw,CAF,home_win,False,0.096295826,0.27412945,0.6295747
2021-07-14,Eswatini,Botswana,draw,CAF,away_win,False,0.44407398,0.25147787,0.30444813
2021-07-14,Mozambique,Namibia,home_win,CAF,home_win,True,0.3626777,0.2685084,0.36881387
2021-07-14,Senegal,Malawi,home_win,CAF,home_win,True,0.081012465,0.12597406,0.79301345
2021-07-14,Trinidad and Tobago,El Salvador,away_win,CONCACAF,away_win,True,0.4293436,0.25716734,0.31348905
2021-07-14,Guatemala,Mexico,away_win,CONCACAF,away_win,True,0.49365515,0.30157867,0.2047662
2021-07-15,Haiti,Canada,away_win,CONCACAF,away_win,True,0.5231486,0.29046673,0.18638466
2021-07-15,United States,Martinique,home_win,,home_win,True,0.06528371,0.12537882,0.80933744
2021-07-16,Senegal,Eswatini,draw,CAF,home_win,False,0.06488992,0.09161217,0.84349793
2021-07-16,South Africa,Mozambique,home_win,CAF,home_win,True,0.06878593,0.20926492,0.72194916
2021-07-16,Guadeloupe,Jamaica,away_win,,away_win,True,0.40505448,0.23854586,0.35639963
2021-07-16,Suriname,Costa Rica,away_win,CONCACAF,away_win,True,0.4690346,0.2633254,0.26763996
2021-07-17,Grenada,Qatar,away_win,CONCACAF,away_win,True,0.6251685,0.2223037,0.15252776
2021-07-17,Panama,Honduras,away_win,CONCACAF,home_win,False,0.25034642,0.26234028,0.48731324
2021-07-18,Eswatini,Mozambique,draw,CAF,away_win,False,0.50658375,0.25354818,0.23986812
2021-07-18,South Africa,Senegal,draw,CAF,home_win,False,0.25448433,0.36476782,0.38074788
2021-07-18,Guatemala,Trinidad and Tobago,draw,CONCACAF,home_win,False,0.24425615,0.25427258,0.5014712
2021-07-18,Mexico,El Salvador,home_win,CONCACAF,home_win,True,0.16563526,0.2342302,0.6001345
2021-07-18,Martinique,Haiti,away_win,,away_win,True,0.5684746,0.20262323,0.22890222
2021-07-18,United States,Canada,home_win,,home_win,True,0.14877497,0.264483,0.58674204
2021-07-20,Suriname,Guadeloupe,home_win,CONCACAF,home_win,True,0.3090292,0.23709756,0.45387322
2021-07-20,Costa Rica,Jamaica,home_win,CONCACAF,home_win,True,0.23004106,0.2855573,0.48440158
2021-07-20,Panama,Grenada,home_win,CONCACAF,home_win,True,0.047413882,0.070877604,0.8817085
2021-07-20,Honduras,Qatar,away_win,CONCACAF,home_win,False,0.34373754,0.27639654,0.3798659
2021-07-24,Mexico,Honduras,home_win,CONCACAF,home_win,True,0.14578402,0.30556315,0.5486528
2021-07-24,Qatar,El Salvador,home_win,AFC,home_win,True,0.18890138,0.27616945,0.53492916
2021-07-25,Costa Rica,Canada,away_win,CONCACAF,away_win,True,0.36457726,0.33920375,0.29621893
2021-07-25,United States,Jamaica,home_win,,home_win,True,0.09658502,0.18802443,0.71539056
2021-07-29,Mexico,Canada,home_win,CONCACAF,home_win,True,0.21260196,0.29283375,0.49456432
2021-07-29,United States,Qatar,home_win,,home_win,True,0.18492995,0.21994595,0.5951241
2021-08-01,United States,Mexico,home_win,,home_win,True,0.27046227,0.2981195,0.4314182
2021-09-01,Central African Republic,Cape Verde,draw,CAF,away_win,False,0.4095608,0.24003382,0.3504054
2021-09-01,Mali,Rwanda,home_win,CAF,home_win,True,0.118610635,0.23518732,0.646202
2021-09-01,Egypt,Angola,home_win,CAF,home_win,True,0.067082144,0.23380888,0.69910896
2021-09-01,Libya,Gabon,home_win,CAF,home_win,True,0.24844256,0.29051495,0.46104252
2021-09-01,Senegal,Togo,home_win,CAF,home_win,True,0.06219997,0.17381516,0.76398486
2021-09-01,Guinea-Bissau,Guinea,draw,CAF,away_win,False,0.37897253,0.324153,0.2968744
2021-09-01,Portugal,Republic of Ireland,home_win,UEFA,home_win,True,0.07514592,0.27446696,0.6503871
2021-09-01,Luxembourg,Azerbaijan,home_win,UEFA,home_win,True,0.1535001,0.2253123,0.62118757
2021-09-01,Kazakhstan,Ukraine,draw,UEFA,away_win,False,0.5701532,0.2637646,0.16608219
2021-09-01,France,Bosnia and Herzegovina,draw,UEFA,home_win,False,0.05999262,0.1293106,0.8106968
2021-09-01,Faroe Islands,Israel,away_win,UEFA,away_win,True,0.41852754,0.29845923,0.28301325
2021-09-01,Denmark,Scotland,home_win,UEFA,home_win,True,0.11420921,0.19600211,0.6897887
2021-09-01,Moldova,Austria,away_win,UEFA,away_win,True,0.7945464,0.14175904,0.06369454
2021-09-01,Norway,Netherlands,draw,UEFA,away_win,False,0.46901655,0.26337665,0.26760677
2021-09-01,Latvia,Gibraltar,home_win,UEFA,home_win,True,0.031972922,0.056661047,0.911366
2021-09-01,Turkey,Montenegro,draw,,home_win,False,0.13240641,0.24711119,0.6204824
2021-09-01,Malta,Cyprus,home_win,UEFA,home_win,True,0.3412068,0.28409627,0.37469697
