class,fpr,tpr,auc
away_win,0.30344490593696555,0.777292576419214,0.8189
away_win,0.30344490593696555,0.7778384279475983,0.8189
away_win,0.3046665037869533,0.7778384279475983,0.8189
away_win,0.3046665037869533,0.7783842794759825,0.8189
away_win,0.3063767407769362,0.7783842794759825,0.8189
away_win,0.3063767407769362,0.7789301310043668,0.8189
away_win,0.30686537991693136,0.7789301310043668,0.8189
away_win,0.30686537991693136,0.7800218340611353,0.8189
away_win,0.30735401905692644,0.7800218340611353,0.8189
away_win,0.30735401905692644,0.7811135371179039,0.8189
away_win,0.3095528951869045,0.7811135371179039,0.8189
away_win,0.3095528951869045,0.7816593886462883,0.8189
away_win,0.31028585389689717,0.7816593886462883,0.8189
away_win,0.31028585389689717,0.7822052401746725,0.8189
away_win,0.31077449303689225,0.7822052401746725,0.8189
away_win,0.31077449303689225,0.7832969432314411,0.8189
away_win,0.3139506474468605,0.7832969432314411,0.8189
away_win,0.3139506474468605,0.7849344978165939,0.8189
away_win,0.3144392865868556,0.7849344978165939,0.8189
away_win,0.3144392865868556,0.7860262008733624,0.8189
away_win,0.31492792572685074,0.7860262008733624,0.8189
away_win,0.31492792572685074,0.7865720524017468,0.8189
away_win,0.3151722452968483,0.7865720524017468,0.8189
away_win,0.3151722452968483,0.787117903930131,0.8189
away_win,0.3154165648668458,0.787117903930131,0.8189
away_win,0.3154165648668458,0.7876637554585153,0.8189
away_win,0.31566088443684337,0.7876637554585153,0.8189
away_win,0.31566088443684337,0.7882096069868996,0.8189
away_win,0.31590520400684097,0.7882096069868996,0.8189
away_win,0.31590520400684097,0.7887554585152838,0.8189
away_win,0.31712680185682873,0.7887554585152838,0.8189
away_win,0.31712680185682873,0.7893013100436681,0.8189
away_win,0.3173711214268263,0.7893013100436681,0.8189
away_win,0.3173711214268263,0.7898471615720524,0.8189
away_win,0.3183483997068165,0.7898471615720524,0.8189
away_win,0.3183483997068165,0.7903930131004366,0.8189
away_win,0.31883703884681164,0.7903930131004366,0.8189
away_win,0.31883703884681164,0.790938864628821,0.8189
away_win,0.32030295626679695,0.790938864628821,0.8189
away_win,0.32030295626679695,0.7914847161572053,0.8189
away_win,0.3207915954067921,0.7914847161572053,0.8189
away_win,0.3207915954067921,0.7920305676855895,0.8189
away_win,0.32152455411678477,0.7920305676855895,0.8189
away_win,0.32152455411678477,0.7931222707423581,0.8189
away_win,0.32201319325677985,0.7931222707423581,0.8189
away_win,0.32201319325677985,0.7936681222707423,0.8189
away_win,0.32274615196677253,0.7936681222707423,0.8189
away_win,0.32274615196677253,0.7942139737991266,0.8189
away_win,0.3229904715367701,0.7942139737991266,0.8189
away_win,0.3229904715367701,0.7947598253275109,0.8189
away_win,0.32543366723674566,0.7947598253275109,0.8189
away_win,0.32543366723674566,0.7953056768558951,0.8189
away_win,0.3256779868067432,0.7953056768558951,0.8189
away_win,0.3256779868067432,0.7963973799126638,0.8189
away_win,0.3273882237967261,0.7963973799126638,0.8189
away_win,0.3273882237967261,0.7969432314410481,0.8189
away_win,0.32763254336672365,0.7969432314410481,0.8189
away_win,0.32763254336672365,0.7974890829694323,0.8189
away_win,0.32860982164671393,0.7974890829694323,0.8189
away_win,0.32860982164671393,0.7980349344978166,0.8189
away_win,0.32958709992670415,0.7980349344978166,0.8189
away_win,0.32958709992670415,0.7991266375545851,0.8189
away_win,0.3298314194967017,0.7991266375545851,0.8189
away_win,0.3298314194967017,0.8002183406113537,0.8189
away_win,0.3325189347666748,0.8002183406113537,0.8189
away_win,0.3325189347666748,0.800764192139738,0.8189
away_win,0.33398485218666013,0.800764192139738,0.8189
away_win,0.33398485218666013,0.8024017467248908,0.8189
away_win,0.3347178108966528,0.8024017467248908,0.8189
away_win,0.3347178108966528,0.8034934497816594,0.8189
away_win,0.33496213046665035,0.8034934497816594,0.8189
away_win,0.33496213046665035,0.8045851528384279,0.8189
away_win,0.33569508917664304,0.8045851528384279,0.8189
away_win,0.33569508917664304,0.8051310043668122,0.8189
away_win,0.33667236745663326,0.8051310043668122,0.8189
away_win,0.33667236745663326,0.8067685589519651,0.8189
away_win,0.33911556315660885,0.8067685589519651,0.8189
away_win,0.33911556315660885,0.8073144104803494,0.8189
away_win,0.3403371610065966,0.8073144104803494,0.8189
away_win,0.3403371610065966,0.8084061135371179,0.8189
away_win,0.34082580014659175,0.8084061135371179,0.8189
away_win,0.34082580014659175,0.8089519650655022,0.8189
away_win,0.3435133154165649,0.8089519650655022,0.8189
away_win,0.3435133154165649,0.8105895196506551,0.8189
away_win,0.3437576349865624,0.8105895196506551,0.8189
away_win,0.3437576349865624,0.8116812227074236,0.8189
away_win,0.3449792328365502,0.8116812227074236,0.8189
away_win,0.3449792328365502,0.8122270742358079,0.8189
away_win,0.3452235524065478,0.8122270742358079,0.8189
away_win,0.3452235524065478,0.8133187772925764,0.8189
away_win,0.3474224285365258,0.8133187772925764,0.8189
away_win,0.3474224285365258,0.8138646288209607,0.8189
away_win,0.34888834595651114,0.8138646288209607,0.8189
away_win,0.34888834595651114,0.8149563318777293,0.8189
away_win,0.3493769850965062,0.8149563318777293,0.8189
away_win,0.3493769850965062,0.8160480349344978,0.8189
away_win,0.35059858294649404,0.8160480349344978,0.8189
away_win,0.35059858294649404,0.8171397379912664,0.8189
away_win,0.35133154165648667,0.8171397379912664,0.8189
away_win,0.35133154165648667,0.8176855895196506,0.8189
away_win,0.35279745907647203,0.8176855895196506,0.8189
away_win,0.35279745907647203,0.8187772925764192,0.8189
away_win,0.3530417786464696,0.8187772925764192,0.8189
away_win,0.3530417786464696,0.8193231441048034,0.8189
away_win,0.35621793305643784,0.8193231441048034,0.8189
away_win,0.35621793305643784,0.8198689956331878,0.8189
away_win,0.3564622526264354,0.8198689956331878,0.8189
away_win,0.3564622526264354,0.8204148471615721,0.8189
away_win,0.35719521133642806,0.8204148471615721,0.8189
away_win,0.35719521133642806,0.8215065502183406,0.8189
away_win,0.35890544832641097,0.8215065502183406,0.8189
away_win,0.35890544832641097,0.8220524017467249,0.8189
away_win,0.3606156853163938,0.8220524017467249,0.8189
away_win,0.3606156853163938,0.8225982532751092,0.8189
away_win,0.36110432445638896,0.8225982532751092,0.8189
away_win,0.36110432445638896,0.8236899563318777,0.8189
away_win,0.36183728316638164,0.8236899563318777,0.8189
away_win,0.36183728316638164,0.824235807860262,0.8189
away_win,0.3630588810163694,0.824235807860262,0.8189
away_win,0.3630588810163694,0.8253275109170306,0.8189
away_win,0.36330320058636695,0.8253275109170306,0.8189
away_win,0.36330320058636695,0.8258733624454149,0.8189
away_win,0.36428047886635717,0.8258733624454149,0.8189
away_win,0.36428047886635717,0.8264192139737991,0.8189
away_win,0.365502076716345,0.8264192139737991,0.8189
away_win,0.365502076716345,0.8275109170305677,0.8189
away_win,0.36574639628634253,0.8275109170305677,0.8189
away_win,0.36574639628634253,0.8286026200873362,0.8189
away_win,0.3659907158563401,0.8286026200873362,0.8189
away_win,0.3659907158563401,0.8291484716157205,0.8189
away_win,0.3669679941363303,0.8291484716157205,0.8189
away_win,0.3669679941363303,0.8296943231441049,0.8189
away_win,0.3672123137063279,0.8296943231441049,0.8189
away_win,0.3672123137063279,0.8302401746724891,0.8189
away_win,0.3681895919863181,0.8302401746724891,0.8189
away_win,0.3681895919863181,0.8307860262008734,0.8189
away_win,0.36916687026630834,0.8307860262008734,0.8189
away_win,0.36916687026630834,0.8335152838427947,0.8189
away_win,0.36965550940630343,0.8335152838427947,0.8189
away_win,0.36965550940630343,0.834061135371179,0.8189
away_win,0.37063278768629365,0.834061135371179,0.8189
away_win,0.37063278768629365,0.8346069868995634,0.8189
away_win,0.3718543855362815,0.8346069868995634,0.8189
away_win,0.3718543855362815,0.8356986899563319,0.8189
away_win,0.37234302467627656,0.8356986899563319,0.8189
away_win,0.37234302467627656,0.8362445414847162,0.8189
away_win,0.3728316638162717,0.8362445414847162,0.8189
away_win,0.3728316638162717,0.8373362445414847,0.8189
away_win,0.3745419008062546,0.8373362445414847,0.8189
away_win,0.3745419008062546,0.837882096069869,0.8189
away_win,0.3767407769362326,0.837882096069869,0.8189
away_win,0.3767407769362326,0.8384279475982532,0.8189
away_win,0.37698509650623013,0.8384279475982532,0.8189
away_win,0.37698509650623013,0.8389737991266376,0.8189
away_win,0.37722941607622773,0.8389737991266376,0.8189
away_win,0.37722941607622773,0.8411572052401747,0.8189
away_win,0.3777180552162228,0.8411572052401747,0.8189
away_win,0.3777180552162228,0.8417030567685589,0.8189
away_win,0.37820669435621795,0.8417030567685589,0.8189
away_win,0.37820669435621795,0.8422489082969432,0.8189
away_win,0.3806498900561935,0.8422489082969432,0.8189
away_win,0.3806498900561935,0.8427947598253275,0.8189
away_win,0.3811385291961886,0.8427947598253275,0.8189
away_win,0.3811385291961886,0.8433406113537117,0.8189
away_win,0.38138284876618617,0.8433406113537117,0.8189
away_win,0.38138284876618617,0.8438864628820961,0.8189
away_win,0.3823601270461764,0.8438864628820961,0.8189
away_win,0.3823601270461764,0.8444323144104804,0.8189
away_win,0.38284876618617153,0.8444323144104804,0.8189
away_win,0.38284876618617153,0.8449781659388647,0.8189
away_win,0.3850476423161495,0.8449781659388647,0.8189
away_win,0.3850476423161495,0.8460698689956332,0.8189
away_win,0.38529196188614706,0.8460698689956332,0.8189
away_win,0.38529196188614706,0.8466157205240175,0.8189
away_win,0.38553628145614466,0.8466157205240175,0.8189
away_win,0.38553628145614466,0.8471615720524017,0.8189
away_win,0.38773515758612265,0.8471615720524017,0.8189
away_win,0.38773515758612265,0.847707423580786,0.8189
away_win,0.3882237967261178,0.847707423580786,0.8189
away_win,0.3882237967261178,0.8482532751091703,0.8189
away_win,0.39017835328609823,0.8482532751091703,0.8189
away_win,0.39017835328609823,0.8487991266375546,0.8189
away_win,0.3904226728560958,0.8487991266375546,0.8189
away_win,0.3904226728560958,0.8498908296943232,0.8189
away_win,0.391399951136086,0.8498908296943232,0.8189
away_win,0.391399951136086,0.851528384279476,0.8189
away_win,0.39677498167603226,0.851528384279476,0.8189
away_win,0.39677498167603226,0.8520742358078602,0.8189
away_win,0.3970193012460298,0.8520742358078602,0.8189
away_win,0.3970193012460298,0.8526200873362445,0.8189
away_win,0.39750794038602494,0.8526200873362445,0.8189
away_win,0.39750794038602494,0.8531659388646288,0.8189
away_win,0.3977522599560225,0.8531659388646288,0.8189
away_win,0.3977522599560225,0.8537117903930131,0.8189
away_win,0.39848521866601516,0.8537117903930131,0.8189
away_win,0.39848521866601516,0.8542576419213974,0.8189
away_win,0.3987295382360127,0.8542576419213974,0.8189
away_win,0.3987295382360127,0.855349344978166,0.8189
away_win,0.4028829709259712,0.855349344978166,0.8189
away_win,0.4028829709259712,0.8558951965065502,0.8189
away_win,0.4038602492059614,0.8558951965065502,0.8189
away_win,0.4038602492059614,0.8569868995633187,0.8189
away_win,0.4072807231859272,0.8569868995633187,0.8189
away_win,0.4072807231859272,0.857532751091703,0.8189
away_win,0.40801368189591986,0.857532751091703,0.8189
away_win,0.40801368189591986,0.8580786026200873,0.8189
away_win,0.408502321035915,0.8580786026200873,0.8189
away_win,0.408502321035915,0.8586244541484717,0.8189
away_win,0.4092352797459076,0.8586244541484717,0.8189
away_win,0.4092352797459076,0.8597161572052402,0.8189
away_win,0.41045687759589544,0.8597161572052402,0.8189
away_win,0.41045687759589544,0.8608078602620087,0.8189
away_win,0.41216711458587835,0.8608078602620087,0.8189
away_win,0.41216711458587835,0.8618995633187773,0.8189
away_win,0.412900073295871,0.8618995633187773,0.8189
away_win,0.412900073295871,0.8624454148471615,0.8189
away_win,0.4163205472758368,0.8624454148471615,0.8189
away_win,0.4163205472758368,0.8629912663755459,0.8189
away_win,0.4165648668458343,0.8629912663755459,0.8189
away_win,0.4165648668458343,0.8635371179039302,0.8189
away_win,0.417297825555827,0.8635371179039302,0.8189
away_win,0.417297825555827,0.8640829694323144,0.8189
away_win,0.41949670168580505,0.8640829694323144,0.8189
away_win,0.41949670168580505,0.865174672489083,0.8189
away_win,0.4202296603957977,0.865174672489083,0.8189
away_win,0.4202296603957977,0.8657205240174672,0.8189
away_win,0.4214512582457855,0.8657205240174672,0.8189
away_win,0.4214512582457855,0.8662663755458515,0.8189
away_win,0.4221842169557782,0.8662663755458515,0.8189
away_win,0.4221842169557782,0.8668122270742358,0.8189
away_win,0.4224285365257757,0.8668122270742358,0.8189
away_win,0.4224285365257757,0.8684497816593887,0.8189
away_win,0.42511605179574885,0.8684497816593887,0.8189
away_win,0.42511605179574885,0.868995633187773,0.8189
away_win,0.4275592474957244,0.868995633187773,0.8189
away_win,0.4275592474957244,0.8700873362445415,0.8189
away_win,0.43073540190569265,0.8700873362445415,0.8189
away_win,0.43073540190569265,0.8706331877729258,0.8189
away_win,0.43293427803567064,0.8706331877729258,0.8189
away_win,0.43293427803567064,0.8717248908296943,0.8189
away_win,0.43317859760566824,0.8717248908296943,0.8189
away_win,0.43317859760566824,0.8733624454148472,0.8189
away_win,0.43464451502565354,0.8733624454148472,0.8189
away_win,0.43464451502565354,0.8739082969432315,0.8189
away_win,0.43562179330564377,0.8739082969432315,0.8189
away_win,0.43562179330564377,0.8744541484716157,0.8189
away_win,0.436599071585634,0.8744541484716157,0.8189
away_win,0.436599071585634,0.8760917030567685,0.8189
away_win,0.4378206694356218,0.8760917030567685,0.8189
away_win,0.4378206694356218,0.8766375545851528,0.8189
away_win,0.43855362814561444,0.8766375545851528,0.8189
away_win,0.43855362814561444,0.8771834061135371,0.8189
away_win,0.4395309064256047,0.8771834061135371,0.8189
away_win,0.4395309064256047,0.8782751091703057,0.8189
away_win,0.43977522599560226,0.8782751091703057,0.8189
away_win,0.43977522599560226,0.87882096069869,0.8189
away_win,0.44050818470559494,0.87882096069869,0.8189
away_win,0.44050818470559494,0.8793668122270742,0.8189
away_win,0.44148546298558516,0.8793668122270742,0.8189
away_win,0.44148546298558516,0.8799126637554585,0.8189
away_win,0.44197410212558025,0.8799126637554585,0.8189
away_win,0.44197410212558025,0.8804585152838428,0.8189
away_win,0.44295138040557047,0.8804585152838428,0.8189
away_win,0.44295138040557047,0.881004366812227,0.8189
away_win,0.44368433911556315,0.881004366812227,0.8189
away_win,0.44368433911556315,0.8820960698689956,0.8189
away_win,0.4441729782555583,0.8820960698689956,0.8189
away_win,0.4441729782555583,0.88264192139738,0.8189
away_win,0.4446616173955534,0.88264192139738,0.8189
away_win,0.4446616173955534,0.8837336244541485,0.8189
away_win,0.4449059369655509,0.8837336244541485,0.8189
away_win,0.4449059369655509,0.8842794759825328,0.8189
away_win,0.4473491326655265,0.8842794759825328,0.8189
away_win,0.4473491326655265,0.884825327510917,0.8189
away_win,0.44832641094551673,0.884825327510917,0.8189
away_win,0.44832641094551673,0.8853711790393013,0.8189
away_win,0.4507696066454923,0.8853711790393013,0.8189
away_win,0.4507696066454923,0.8859170305676856,0.8189
away_win,0.4519912044954801,0.8859170305676856,0.8189
away_win,0.4519912044954801,0.8864628820960698,0.8189
away_win,0.4563889567554361,0.8864628820960698,0.8189
away_win,0.4563889567554361,0.8870087336244541,0.8189
away_win,0.4576105546054239,0.8870087336244541,0.8189
away_win,0.4576105546054239,0.8875545851528385,0.8189
away_win,0.4595651111654043,0.8875545851528385,0.8189
away_win,0.4595651111654043,0.8881004366812227,0.8189
away_win,0.46127534815538723,0.8881004366812227,0.8189
away_win,0.46127534815538723,0.888646288209607,0.8189
away_win,0.46176398729538237,0.888646288209607,0.8189
away_win,0.46176398729538237,0.8891921397379913,0.8189
away_win,0.46396286342536036,0.8891921397379913,0.8189
away_win,0.46396286342536036,0.8897379912663755,0.8189
away_win,0.4642071829953579,0.8897379912663755,0.8189
away_win,0.4642071829953579,0.8902838427947598,0.8189
away_win,0.4644515025653555,0.8902838427947598,0.8189
away_win,0.4644515025653555,0.8908296943231441,0.8189
away_win,0.46640605912533595,0.8908296943231441,0.8189
away_win,0.46640605912533595,0.8913755458515283,0.8189
away_win,0.4676276569753237,0.8913755458515283,0.8189
away_win,0.4676276569753237,0.892467248908297,0.8189
away_win,0.46787197654532126,0.892467248908297,0.8189
away_win,0.46787197654532126,0.8930131004366813,0.8189
away_win,0.46811629611531885,0.8930131004366813,0.8189
away_win,0.46811629611531885,0.8935589519650655,0.8189
away_win,0.4725140483752749,0.8935589519650655,0.8189
away_win,0.4725140483752749,0.8941048034934498,0.8189
away_win,0.4739799657952602,0.8941048034934498,0.8189
away_win,0.4739799657952602,0.894650655021834,0.8189
away_win,0.47422428536525774,0.894650655021834,0.8189
away_win,0.47422428536525774,0.8951965065502183,0.8189
away_win,0.4756902027852431,0.8951965065502183,0.8189
away_win,0.4756902027852431,0.8957423580786026,0.8189
away_win,0.47764475934522355,0.8957423580786026,0.8189
away_win,0.47764475934522355,0.8962882096069869,0.8189
away_win,0.4791106767652089,0.8962882096069869,0.8189
away_win,0.4791106767652089,0.8968340611353712,0.8189
away_win,0.48277547031517226,0.8968340611353712,0.8189
away_win,0.48277547031517226,0.898471615720524,0.8189
away_win,0.48497434644515025,0.898471615720524,0.8189
away_win,0.48497434644515025,0.8990174672489083,0.8189
away_win,0.4852186660151478,0.8990174672489083,0.8189
away_win,0.4852186660151478,0.8995633187772926,0.8189
away_win,0.4879061812851209,0.8995633187772926,0.8189
away_win,0.4879061812851209,0.9001091703056768,0.8189
away_win,0.48839482042511606,0.9001091703056768,0.8189
away_win,0.48839482042511606,0.9006550218340611,0.8189
away_win,0.48888345956511114,0.9006550218340611,0.8189
away_win,0.48888345956511114,0.9017467248908297,0.8189
away_win,0.49010505741509897,0.9017467248908297,0.8189
away_win,0.49010505741509897,0.9028384279475983,0.8189
away_win,0.4903493769850965,0.9028384279475983,0.8189
away_win,0.4903493769850965,0.9033842794759825,0.8189
away_win,0.4910823356950892,0.9033842794759825,0.8189
away_win,0.4910823356950892,0.9039301310043668,0.8189
away_win,0.4920596139750794,0.9039301310043668,0.8189
away_win,0.4920596139750794,0.9050218340611353,0.8189
away_win,0.49303689225506964,0.9050218340611353,0.8189
away_win,0.49303689225506964,0.9055676855895196,0.8189
away_win,0.4932812118250672,0.9055676855895196,0.8189
away_win,0.4932812118250672,0.9061135371179039,0.8189
away_win,0.4949914488150501,0.9061135371179039,0.8189
away_win,0.4949914488150501,0.9066593886462883,0.8189
away_win,0.4952357683850476,0.9066593886462883,0.8189
away_win,0.4952357683850476,0.9072052401746725,0.8189
away_win,0.4959687270950403,0.9072052401746725,0.8189
away_win,0.4959687270950403,0.9077510917030568,0.8189
away_win,0.4998778402150012,0.9077510917030568,0.8189
away_win,0.4998778402150012,0.9088427947598253,0.8189
away_win,0.5008551184949914,0.9088427947598253,0.8189
away_win,0.5008551184949914,0.9093886462882096,0.8189
away_win,0.5018323967749817,0.9093886462882096,0.8189
away_win,0.5018323967749817,0.9099344978165939,0.8189
away_win,0.5020767163449792,0.9099344978165939,0.8189
away_win,0.5020767163449792,0.9104803493449781,0.8189
away_win,0.5028096750549719,0.9104803493449781,0.8189
away_win,0.5028096750549719,0.9110262008733624,0.8189
away_win,0.5045199120449548,0.9110262008733624,0.8189
away_win,0.5045199120449548,0.9115720524017468,0.8189
away_win,0.5052528707549475,0.9115720524017468,0.8189
away_win,0.5052528707549475,0.912117903930131,0.8189
away_win,0.5059858294649402,0.912117903930131,0.8189
away_win,0.5059858294649402,0.9126637554585153,0.8189
away_win,0.5089176643049108,0.9126637554585153,0.8189
away_win,0.5089176643049108,0.9132096069868996,0.8189
away_win,0.5103835817248962,0.9132096069868996,0.8189
away_win,0.5103835817248962,0.9143013100436681,0.8189
away_win,0.5111165404348889,0.9143013100436681,0.8189
away_win,0.5111165404348889,0.915938864628821,0.8189
away_win,0.5135597361348644,0.915938864628821,0.8189
away_win,0.5135597361348644,0.9164847161572053,0.8189
away_win,0.5145370144148547,0.9164847161572053,0.8189
away_win,0.5145370144148547,0.9170305676855895,0.8189
away_win,0.5155142926948448,0.9170305676855895,0.8189
away_win,0.5155142926948448,0.9175764192139738,0.8189
away_win,0.5164915709748351,0.9175764192139738,0.8189
away_win,0.5164915709748351,0.9181222707423581,0.8189
away_win,0.5177131688248229,0.9181222707423581,0.8189
away_win,0.5177131688248229,0.9186681222707423,0.8189
away_win,0.5184461275348156,0.9186681222707423,0.8189
away_win,0.5184461275348156,0.9192139737991266,0.8189
away_win,0.5206450036647936,0.9192139737991266,0.8189
away_win,0.5206450036647936,0.9197598253275109,0.8189
away_win,0.5221109210847789,0.9197598253275109,0.8189
away_win,0.5221109210847789,0.9203056768558951,0.8189
away_win,0.52699731248473,0.9203056768558951,0.8189
away_win,0.52699731248473,0.9208515283842795,0.8189
away_win,0.5289518690447105,0.9208515283842795,0.8189
away_win,0.5289518690447105,0.9213973799126638,0.8189
away_win,0.5328609821646714,0.9213973799126638,0.8189
away_win,0.5328609821646714,0.9219432314410481,0.8189
away_win,0.5338382604446616,0.9219432314410481,0.8189
away_win,0.5338382604446616,0.9224890829694323,0.8189
away_win,0.5362814561446372,0.9224890829694323,0.8189
away_win,0.5362814561446372,0.9230349344978166,0.8189
away_win,0.5365257757146348,0.9230349344978166,0.8189
away_win,0.5365257757146348,0.9235807860262009,0.8189
away_win,0.5370144148546299,0.9235807860262009,0.8189
away_win,0.5370144148546299,0.9241266375545851,0.8189
away_win,0.5399462496946006,0.9241266375545851,0.8189
away_win,0.5399462496946006,0.9252183406113537,0.8189
away_win,0.5453212802345467,0.9252183406113537,0.8189
away_win,0.5453212802345467,0.925764192139738,0.8189
away_win,0.546298558514537,0.925764192139738,0.8189
away_win,0.546298558514537,0.9263100436681223,0.8189
away_win,0.5472758367945273,0.9263100436681223,0.8189
away_win,0.5472758367945273,0.9268558951965066,0.8189
away_win,0.5484974346445151,0.9268558951965066,0.8189
away_win,0.5484974346445151,0.9274017467248908,0.8189
away_win,0.5494747129245052,0.9274017467248908,0.8189
away_win,0.5494747129245052,0.9279475982532751,0.8189
away_win,0.5497190324945028,0.9279475982532751,0.8189
away_win,0.5497190324945028,0.9284934497816594,0.8189
away_win,0.550696310774493,0.9284934497816594,0.8189
away_win,0.550696310774493,0.9290393013100436,0.8189
away_win,0.5514292694844857,0.9290393013100436,0.8189
away_win,0.5514292694844857,0.9295851528384279,0.8189
away_win,0.5533838260444661,0.9295851528384279,0.8189
away_win,0.5533838260444661,0.9301310043668122,0.8189
away_win,0.5536281456144637,0.9301310043668122,0.8189
away_win,0.5536281456144637,0.9306768558951966,0.8189
away_win,0.5570486195944295,0.9306768558951966,0.8189
away_win,0.5570486195944295,0.9312227074235808,0.8189
away_win,0.5577815783044222,0.9312227074235808,0.8189
away_win,0.5577815783044222,0.9317685589519651,0.8189
away_win,0.5597361348644027,0.9317685589519651,0.8189
away_win,0.5597361348644027,0.9328602620087336,0.8189
away_win,0.5609577327143904,0.9328602620087336,0.8189
away_win,0.5609577327143904,0.9339519650655022,0.8189
away_win,0.5631566088443685,0.9339519650655022,0.8189
away_win,0.5631566088443685,0.9344978165938864,0.8189
away_win,0.5636452479843636,0.9344978165938864,0.8189
away_win,0.5636452479843636,0.9350436681222707,0.8189
away_win,0.5651111654043489,0.9350436681222707,0.8189
away_win,0.5651111654043489,0.9355895196506551,0.8189
away_win,0.5663327632543367,0.9355895196506551,0.8189
away_win,0.5663327632543367,0.9361353711790393,0.8189
away_win,0.5675543611043244,0.9361353711790393,0.8189
away_win,0.5675543611043244,0.9366812227074236,0.8189
away_win,0.5702418763742976,0.9366812227074236,0.8189
away_win,0.5702418763742976,0.9372270742358079,0.8189
away_win,0.5707305155142927,0.9372270742358079,0.8189
away_win,0.5707305155142927,0.9377729257641921,0.8189
away_win,0.5736623503542634,0.9377729257641921,0.8189
away_win,0.5736623503542634,0.9383187772925764,0.8189
away_win,0.573906669924261,0.9383187772925764,0.8189
away_win,0.573906669924261,0.9388646288209607,0.8189
away_win,0.5746396286342536,0.9388646288209607,0.8189
away_win,0.5746396286342536,0.9394104803493449,0.8189
away_win,0.5758612264842414,0.9394104803493449,0.8189
away_win,0.5758612264842414,0.9399563318777293,0.8189
away_win,0.5768385047642316,0.9399563318777293,0.8189
away_win,0.5768385047642316,0.9405021834061136,0.8189
away_win,0.5802589787441974,0.9405021834061136,0.8189
away_win,0.5802589787441974,0.9410480349344978,0.8189
away_win,0.5807476178841925,0.9410480349344978,0.8189
away_win,0.5807476178841925,0.9415938864628821,0.8189
away_win,0.5851453701441486,0.9415938864628821,0.8189
away_win,0.5851453701441486,0.9421397379912664,0.8189
away_win,0.5888101636941119,0.9421397379912664,0.8189
away_win,0.5888101636941119,0.9443231441048034,0.8189
away_win,0.5905204006840948,0.9443231441048034,0.8189
away_win,0.5905204006840948,0.9448689956331878,0.8189
away_win,0.593696555094063,0.9448689956331878,0.8189
away_win,0.593696555094063,0.9454148471615721,0.8189
away_win,0.598094307354019,0.9454148471615721,0.8189
away_win,0.598094307354019,0.9465065502183406,0.8189
away_win,0.599804544344002,0.9465065502183406,0.8189
away_win,0.599804544344002,0.9470524017467249,0.8189
away_win,0.6017591009039824,0.9470524017467249,0.8189
away_win,0.6017591009039824,0.9475982532751092,0.8189
away_win,0.6093330075739066,0.9475982532751092,0.8189
away_win,0.6093330075739066,0.9481441048034934,0.8189
away_win,0.6139750794038602,0.9481441048034934,0.8189
away_win,0.6139750794038602,0.9486899563318777,0.8189
away_win,0.6215489860737845,0.9486899563318777,0.8189
away_win,0.6215489860737845,0.949235807860262,0.8189
away_win,0.623503542633765,0.949235807860262,0.8189
away_win,0.623503542633765,0.9497816593886463,0.8189
away_win,0.6247251404837527,0.9497816593886463,0.8189
away_win,0.6247251404837527,0.9503275109170306,0.8189
away_win,0.6249694600537503,0.9503275109170306,0.8189
away_win,0.6249694600537503,0.9508733624454149,0.8189
away_win,0.625702418763743,0.9508733624454149,0.8189
away_win,0.625702418763743,0.9519650655021834,0.8189
away_win,0.6274126557537258,0.9519650655021834,0.8189
away_win,0.6274126557537258,0.9525109170305677,0.8189
away_win,0.6281456144637185,0.9525109170305677,0.8189
away_win,0.6281456144637185,0.9530567685589519,0.8189
away_win,0.6310774493036893,0.9530567685589519,0.8189
away_win,0.6310774493036893,0.9541484716157205,0.8189
away_win,0.6327876862936721,0.9541484716157205,0.8189
away_win,0.6327876862936721,0.9546943231441049,0.8189
away_win,0.6330320058636697,0.9546943231441049,0.8189
away_win,0.6330320058636697,0.9552401746724891,0.8189
away_win,0.6344979232836551,0.9552401746724891,0.8189
away_win,0.6344979232836551,0.9557860262008734,0.8189
away_win,0.636696799413633,0.9557860262008734,0.8189
away_win,0.636696799413633,0.9568777292576419,0.8189
away_win,0.6410945516735891,0.9568777292576419,0.8189
away_win,0.6410945516735891,0.9579694323144105,0.8189
away_win,0.6418275103835818,0.9579694323144105,0.8189
away_win,0.6418275103835818,0.9585152838427947,0.8189
away_win,0.6523332518934767,0.9585152838427947,0.8189
away_win,0.6523332518934767,0.959061135371179,0.8189
away_win,0.6611287564133888,0.959061135371179,0.8189
away_win,0.6611287564133888,0.9596069868995634,0.8189
away_win,0.6667481065233325,0.9596069868995634,0.8189
away_win,0.6667481065233325,0.9601528384279476,0.8189
away_win,0.6674810652333252,0.9601528384279476,0.8189
away_win,0.6674810652333252,0.9606986899563319,0.8189
away_win,0.6682140239433179,0.9606986899563319,0.8189
away_win,0.6682140239433179,0.9612445414847162,0.8189
away_win,0.6691913022233081,0.9612445414847162,0.8189
away_win,0.6691913022233081,0.9617903930131004,0.8189
away_win,0.6696799413633032,0.9617903930131004,0.8189
away_win,0.6696799413633032,0.9623362445414847,0.8189
away_win,0.6740776936232592,0.9623362445414847,0.8189
away_win,0.6740776936232592,0.962882096069869,0.8189
away_win,0.6745663327632543,0.962882096069869,0.8189
away_win,0.6745663327632543,0.9634279475982532,0.8189
away_win,0.6782311263132177,0.9634279475982532,0.8189
